user_id,item_id,category_id,behavior_type,timestamp,edge_weight
270537,136270,2920476,pv,1511941847,0.9160608365173359
117831,251984,903809,pv,1511738271,0.873476376075361
73339,255896,4145813,pv,1512297737,0.9955543258867806
93746,120918,2920476,pv,1511950208,0.91785351732424
43814,216689,898578,pv,1512200222,0.9731108405984537
308587,312714,3607361,pv,1512179938,0.9685063432343861
199091,339807,3142076,pv,1512173225,0.9669872859971033
300796,180102,1817004,pv,1511884542,0.9038679579297839
189717,466577,4756105,pv,1511989117,0.9262422504573635
307538,402430,3738615,pv,1512215132,0.9765093858691605
443186,168413,3577636,pv,1512179234,0.9683469260210894
340070,141201,3607361,pv,1512282789,0.9920806833956085
341975,318805,2038530,pv,1512019483,0.9328423540402853
251841,320029,4756105,pv,1512084266,0.9470806708584856
12299,336018,383749,pv,1512302044,0.9965574493103979
112876,135664,2342116,pv,1511935630,0.9147301205026428
252802,270396,1595193,pv,1512265035,0.9879707205965407
455060,367891,2520377,pv,1511912301,0.9097538848256277
376677,326478,4789432,pv,1511879961,0.9029002851320679
144245,227764,3975787,pv,1512233892,0.9808023570526974
369367,78638,3999977,pv,1512203552,0.9738688445430137
321360,427077,2355072,pv,1512126603,0.9565029142605177
448391,305433,2355072,pv,1512207114,0.9746803119677151
3844,339606,3123784,pv,1512102132,0.9510454371726402
157053,106110,4022701,pv,1512267065,0.9884397920665934
98679,272008,4181361,pv,1512230207,0.9799576079674078
158948,210210,4462359,pv,1511967963,0.9216720077434875
310954,314617,411153,pv,1511746652,0.8751898142907827
25607,206033,4639855,pv,1512002654,0.9291787529159939
307888,249704,4756105,pv,1512022077,0.93340834015225
146255,34726,2181935,pv,1512141272,0.9597893690901163
16229,187293,2465336,pv,1512104136,0.9514911925287441
511299,58897,154040,pv,1511926318,0.9127405513186616
314152,249919,2520771,pv,1511963996,0.9208174665186362
458985,117266,1265358,pv,1512075941,0.9452388626192705
324984,467647,4756105,pv,1511993186,0.9271239380450497
512118,166484,2520377,pv,1512256289,0.9859523292570415
383737,327313,4339722,pv,1512105774,0.9518556926455471
223735,31494,3294401,pv,1512012499,0.9313202170081162
29394,400386,2667323,pv,1512300291,0.9961490442825351
212286,13682,2296439,pv,1512214137,0.9762822190943695
91258,346665,4145813,pv,1511959633,0.9198785368145797
34365,80856,3112817,pv,1511935259,0.914650771059783
47617,470116,4466876,pv,1512126318,0.9564391741934024
272238,285477,4690421,pv,1512270583,0.9892532227009956
121636,21676,4801426,pv,1511996209,0.9277795174071357
130121,197266,2355072,pv,1511880030,0.902914852738979
115158,456401,3099296,pv,1511874811,0.9018136559008569
311005,8165,2440115,pv,1511858495,0.8983796728143023
7730,446122,1029459,pv,1512011048,0.9310042886573949
339179,479745,3159480,pv,1511862646,0.899252080060194
2199,346167,4082778,pv,1512148825,0.9614859509135133
206281,364052,3002561,pv,1512204634,0.9741152659894857
323723,70221,383749,buy,1512024304,2.8016835729344547
305219,116074,3645362,pv,1512101084,0.9508124107503153
145558,434018,3980900,pv,1511886654,0.9043144378950598
114433,200753,3496816,pv,1512084666,0.9471692564530222
183851,368511,1859277,pv,1511716663,0.8690742256403149
20875,9282,1464116,pv,1512135501,0.9584950842942331
260789,136928,4145813,pv,1512181515,0.9688635420968267
127429,290267,982926,pv,1511875265,0.9019093954861583
172715,316573,965809,pv,1511892503,0.9055520767423563
471982,324252,154040,pv,1512105557,0.9518073961457748
252352,180707,2520377,pv,1512014278,0.9317077075802317
522886,463580,1320293,pv,1511845647,0.8956847949930402
384898,155036,113102,pv,1511946125,0.9169776440230362
394706,11669,4181361,pv,1511888369,0.9046771537174318
470582,331381,4801426,cart,1512094090,1.898517463989846
260175,278410,3206550,pv,1512259124,0.9866061350516488
73464,111367,4069500,pv,1511845947,0.8957476279529448
265131,351139,3214361,pv,1512124347,0.9559984775567786
194008,261375,965809,pv,1512194250,0.9717529188431063
107063,417608,4756105,pv,1512052993,0.9401804112918462
365347,299614,3616520,pv,1512022380,0.9334744742632757
126356,345862,1879194,pv,1511928460,0.9131978199466905
219409,297427,285583,pv,1512184304,0.9694955879365842
22920,236786,4756105,pv,1511878143,0.9025165450244733
308214,120869,3065645,pv,1512174068,0.9671779141203943
126766,155180,2342116,pv,1512194667,0.9718476753214775
321606,278303,4145813,pv,1512315515,0.9997014466911376
459049,153747,4756105,pv,1512033049,0.9358061267495208
243748,53875,3002561,pv,1512272943,0.9897992761328785
314964,287045,3736316,pv,1512145763,0.9607977923875638
226475,245309,2520377,pv,1512252331,0.9850402625883408
445546,225580,4756105,pv,1512189585,0.9706935029408859
254679,178700,2520377,pv,1512309374,0.9982669700669401
458224,225498,4022701,pv,1512283516,0.9922493441925685
391482,471243,4756105,pv,1512195924,0.9721333640678107
403694,275854,1349561,pv,1512041457,0.9376477526034424
118890,48907,4756105,pv,1512290195,0.9938001851573608
214835,457632,4145813,pv,1511953909,0.918648167938057
189460,390980,2033408,pv,1512133557,0.9580594889018548
269418,406080,1045172,pv,1511699940,0.8681255332467199
315993,219679,2388400,pv,1511604818,0.8681255332467199
157011,203035,1286537,buy,1512141516,2.8795323912577064
439062,92841,4756105,pv,1511689761,0.8681255332467199
309984,268965,4818107,pv,1511944029,0.9165283409018479
341254,64315,2465336,pv,1512055427,0.9407156545358616
280265,437463,344833,pv,1512211035,0.9755743458326641
175445,406389,1984197,pv,1512194488,0.9718069993464439
107134,252321,4217906,pv,1512040339,0.9374026654289838
126889,358007,3738615,pv,1511970963,0.922318771710256
359902,142202,154040,pv,1512127404,0.9566820801437061
407825,181670,982926,pv,1512135576,0.9585118936392417
470337,295573,3607361,pv,1512229022,0.9796861133011548
242928,224363,1673948,buy,1512307261,2.9933216110772536
294135,55154,4069500,pv,1512221789,0.9780305947834848
358331,193838,4294583,pv,1511841857,0.8948913847220993
102612,468771,4357323,pv,1512299835,0.9960428351548926
270970,159932,903809,pv,1512222255,0.9781371703987031
312316,294628,3015852,pv,1512278982,0.9911979441933442
189890,79678,2520377,pv,1512256369,0.9859707728613394
298371,81068,2774299,pv,1512048636,0.9392230554758699
383292,191733,235534,pv,1512219053,0.9774050974678128
230586,59471,1859277,pv,1512033857,0.9359829478550259
325534,143899,3231625,pv,1512024545,0.9339471530473059
56251,385133,3065645,pv,1512260491,0.986921546583215
110421,373528,2355072,pv,1511790958,0.8843038811008953
121065,84938,182615,pv,1512224386,0.9786246845743525
436090,401960,3208959,pv,1512141334,0.9598032835579915
44900,64555,3758226,pv,1511948599,0.917508259478956
135701,370678,3248341,pv,1512028861,0.9348901683313584
317986,31410,4643350,pv,1512279753,0.9913766545610706
304781,105377,1349561,pv,1512225251,0.9788226421034648
424600,297371,535180,pv,1512132753,0.9578793931235233
167270,93418,1567637,pv,1512291451,0.9940920947167312
449912,309143,2890111,pv,1511952945,0.9184411189412455
154928,278426,2520377,pv,1511771299,0.8802482263292432
500530,207955,3607361,pv,1511989577,0.9263418830898735
181587,125956,3607361,pv,1512138945,0.9592672735299219
232157,376255,4643350,pv,1511589901,0.8681255332467199
383931,142885,863775,pv,1512201586,0.9734212549340093
376131,128830,982926,cart,1512128889,1.914028660801431
270823,74198,4756105,pv,1512130068,0.9572781991392509
164408,381195,2355072,pv,1511850654,0.8967340544161209
58337,457000,119741,pv,1512216680,0.9768629122359866
443044,377164,2733371,pv,1511954774,0.9188339933360008
499500,392313,4358294,pv,1511695245,0.8681255332467199
358313,146344,2520771,pv,1512282115,0.9919243439750749
417121,40076,4697972,pv,1512095996,0.9496818876094271
332109,28984,5008221,pv,1512136740,0.9587728124675544
514123,134334,3206451,pv,1511861211,0.898950393251036
329261,104052,3490970,pv,1511628214,0.8681255332467199
467163,285985,2465336,pv,1512195256,0.9719815317494453
265761,214901,2355072,pv,1512178883,0.9682674536624628
213037,447331,4756105,pv,1512139203,0.9593251454996071
308881,469437,154040,pv,1512013363,0.9315083879129157
31751,133810,2228184,pv,1512048747,0.9392474332017545
385188,36211,3102419,pv,1512222320,0.9781520370190071
449470,154982,4606718,pv,1511920705,0.911543388421296
38144,192120,2920476,pv,1512221262,0.9779100822747582
450528,243513,2885642,pv,1511927680,0.9130312810456636
136794,47043,941949,pv,1511774328,0.8808718952009462
176782,208584,4958794,pv,1511794729,0.8850839723028062
424981,418760,3738615,pv,1511993195,0.9271258891318492
82347,22664,4476428,pv,1512114676,0.9538390757477294
153128,67397,982926,pv,1511927490,0.9129907184778333
324779,188678,4801426,pv,1511855791,0.8978118339083012
412221,429678,3624696,pv,1511941311,0.9159460323320914
40659,392568,4756105,pv,1512295485,0.9950302250666576
218181,312234,924708,pv,1512056683,0.9409919715423481
83123,315982,154040,pv,1511848783,0.8963418266961239
128161,219823,4756105,pv,1512176010,0.9676172028232908
278199,267737,1216617,pv,1511822737,0.8908994485570083
266952,48960,411153,pv,1512152899,0.9624023120685483
404911,372496,4512393,pv,1512146373,0.9609348454153099
501836,69348,4690421,pv,1512105474,0.9517889239389331
143179,166080,1080785,pv,1512052029,0.9399685092625668
41952,278520,753984,pv,1512108965,0.9525661790610047
487403,82790,3496816,pv,1512116929,0.954341703579213
222262,23066,149192,pv,1511707876,0.8681255332467199
18005,262811,154040,pv,1512111359,0.9530995590211546
308753,398046,4181361,pv,1512059732,0.9416630819815194
488968,89327,4181361,pv,1512206381,0.9745132703141923
306764,146151,846990,pv,1512141098,0.9597503198867501
450911,144899,2672762,pv,1512203549,0.9738681613909189
182178,414825,1787510,pv,1512126957,0.9565820920483511
100444,134172,4263789,pv,1512280204,0.9914812069496299
391409,386506,1080785,pv,1512290862,0.9939551933327816
138561,452257,2578647,pv,1511880553,0.9030252786195778
307640,327756,3985474,pv,1512021239,0.9332254589885394
305964,71326,3620161,pv,1512017733,0.9324607145727002
458790,2339,3362038,pv,1512057029,0.9410681049755961
172566,426494,2448593,pv,1512194685,0.9718517657371984
218281,93060,3004853,pv,1512315154,0.9996170636792749
473687,281602,1575622,pv,1512202782,0.9736935178945231
450392,104072,3004853,pv,1512257006,0.9861176423718402
337125,104949,2520377,pv,1512104339,0.9515363580417573
428059,352802,154040,pv,1512039016,0.937112721056288
14209,457949,5053508,pv,1512111980,0.9532379657581638
204863,89779,1320293,pv,1512214032,0.9762582498039774
169938,850,2465336,pv,1512226457,0.9790987052161513
114255,337900,1080785,pv,1511949933,0.9177944988555541
283921,267265,4145813,pv,1512059368,0.9415829373797072
497014,409398,1080785,pv,1512315378,0.9996694223826059
403565,34530,4145813,pv,1511847239,0.89601827893862
275661,236227,3351726,pv,1512211501,0.9756806537913854
18704,158089,4801426,pv,1512045746,0.9385885787647187
274241,205875,4756105,pv,1512196482,0.9722602122389118
279951,137809,3065645,pv,1512102974,0.9512327001571667
74632,470101,4725649,pv,1512031898,0.9355543018920925
447616,284316,1231891,fav,1512295444,1.9900413716488237
88262,303209,1807416,pv,1512045756,0.938590773446723
21218,313299,2520377,pv,1512196113,0.9721763269173898
319554,248749,1875258,pv,1512201294,0.9733547942694137
61154,257122,941949,pv,1511880488,0.9030115538268727
354199,269591,2836123,pv,1512209251,0.9751674713332639
241529,361222,545259,pv,1512179988,0.96851766647777
276369,119085,4145813,pv,1512109970,0.9527900553395515
147131,87470,3378887,pv,1512012159,0.9312461786952175
195218,171477,3607361,pv,1512057839,0.9412463605136218
301255,303184,753984,pv,1511708629,0.8681255332467199
483308,326120,4801426,pv,1512301004,0.9963151352004357
216408,15061,2578647,cart,1512187877,1.9406118142182571
176145,222111,1080785,cart,1512138307,1.918248357531927
152155,279680,4357323,pv,1512111274,0.953080616023386
383778,314305,3253210,pv,1511875544,0.901968236088567
54466,97284,3002561,pv,1512179063,0.9683082079033827
404138,373759,4801426,pv,1512195652,0.9720715372674631
59369,7244,4643350,pv,1512266490,0.9883069043926273
437967,192854,3002561,pv,1512033995,0.9360131508395189
232755,3461,3160926,pv,1512081864,0.9465488885929206
70518,308683,982926,pv,1511961857,0.9203570280937338
185107,479351,2355072,pv,1512292940,0.9944382673676319
96172,39410,982926,cart,1512094167,1.8985516465873262
434404,458526,982926,cart,1511994367,1.8547599981505953
129970,380388,4801426,buy,1512210204,2.926154398964391
50561,204444,2096639,pv,1512131110,0.9575114668491781
353513,258791,835895,pv,1512147995,0.961299366774768
338664,67533,4756105,pv,1512290474,0.9938650207182953
90601,134595,200278,pv,1511673238,0.8681255332467199
306400,304470,3645362,pv,1512223997,0.9785356739503291
349692,310590,149192,fav,1512104296,1.903053581567363
12812,466258,4145813,pv,1512094112,0.9492636151917341
48790,412916,4606718,pv,1512042506,0.9378777719148299
99676,416830,4756105,pv,1512047524,0.9389788738949838
163304,301012,2096639,fav,1511965121,1.8421194500372835
118838,212394,2885642,pv,1512196242,0.972205651857341
346091,159742,4801426,pv,1512045657,0.9385690463209585
380006,335891,570735,pv,1512106133,0.9519355986873557
59747,405700,4145813,pv,1512257842,0.9863104273916579
381246,37017,1216617,pv,1512141931,0.9599372767413918
267477,348090,4789432,pv,1512221173,0.9778897315331055
160022,316454,2465336,pv,1512218031,0.9771715530807257
314073,149921,3607361,pv,1511771545,0.8802988610694563
403789,161284,3065645,pv,1512312072,0.9988969423975124
200006,272863,3002561,pv,1512212660,0.9759451051538728
131006,350040,149192,pv,1512297629,0.9955291850883963
195873,342822,722945,cart,1512217630,1.9541598660054504
114393,381799,2735466,pv,1512016893,0.9322775830910943
41086,303234,4217906,pv,1512133422,0.958029246573797
402989,114907,1051370,pv,1512134935,0.9583682392768217
287869,312326,3607361,pv,1511770176,0.8800171136749142
306141,335970,2578647,pv,1512289145,0.99355621826772
67415,224250,3607361,pv,1512079237,0.9459676351034015
106245,65325,1216617,pv,1511997086,0.9279697937229295
304033,305279,4181361,pv,1512223465,0.97841395530421
446558,184007,1029459,pv,1512303217,0.9968308223880401
404075,281845,982926,pv,1512048613,0.9392180043145059
376283,351624,4580532,pv,1511882488,0.9034339506920083
64665,242405,1020087,pv,1511928251,0.9131531930826379
156022,333477,2736436,pv,1511781754,0.8824027733993112
247997,155389,4756105,pv,1512307375,0.9978004677230194
446137,470584,2355072,pv,1512311975,0.9988742863929996
231016,461541,4882154,pv,1512200377,0.9731461099689835
232108,9463,1807416,pv,1512096059,0.9496958776100275
65262,464192,577329,pv,1511804883,0.8871879112669373
353103,92780,2520377,pv,1512193878,0.9716683956811895
266411,286533,3738615,pv,1512309959,0.9984035315112032
118609,211135,1080785,pv,1512293560,0.9945824446477143
471202,160147,965809,pv,1512144339,0.9604779282771473
410541,389341,4962280,pv,1512292696,0.9943815323629345
96488,262321,1581081,pv,1512059443,0.9415994501325715
287645,283703,4756105,pv,1512276299,0.990576301730079
445994,64242,4022701,pv,1512268288,0.9887224977937636
320082,287534,3083452,cart,1512288471,1.9867992926429496
503020,409514,4731191,pv,1512210891,0.9755414976473935
88511,55185,4100652,cart,1512117011,1.908720004348671
493608,317083,411153,pv,1512136321,0.9586788824748764
310536,358173,4918438,pv,1511786888,0.8834627084732337
317143,47215,532507,cart,1512268560,1.97757076729491
436021,54166,149192,pv,1512289434,0.993623361275496
290566,157059,154040,pv,1511863190,0.8993664742066826
471085,177510,4756105,pv,1512194060,0.9717097474923507
470108,147725,4801426,pv,1512114733,0.9538517887665412
390056,40813,3767409,pv,1512129807,0.957219779179521
59681,10809,3645362,pv,1512077549,0.9455943343689098
253408,464107,4643350,pv,1511737009,0.8732186595474568
392080,34402,3800818,fav,1511992296,1.853862035034086
216883,266261,163196,pv,1512101448,0.9508933409361042
117450,134164,982926,cart,1512017133,1.8646598054024321
170735,2623,2131531,pv,1512206338,0.9745034720338885
38204,3644,285583,cart,1512043220,1.8760687328540875
49268,132386,3738615,pv,1512215342,0.9765573373704821
407603,284192,2355072,pv,1512023190,0.9336512914285405
433302,357386,202297,pv,1512048314,0.9391523416887575
10846,82843,982926,pv,1512202560,0.9736429750347786
172188,309185,4217906,pv,1512134979,0.9583780994184445
165571,340884,2810146,pv,1512226025,0.9789998079883324
272838,42421,2520377,pv,1512262936,0.9874859393959721
272904,379793,200278,pv,1512194054,0.9717083842177775
56265,173757,3595690,pv,1512204235,0.9740243879779669
176698,356309,4697972,pv,1511776010,0.8812184085589883
43821,278224,2462567,pv,1511970997,0.9223261043022593
248439,7992,3935940,pv,1512177986,0.9680643872658096
368322,322059,3435808,buy,1512101706,2.852852123135674
30012,201656,1207887,pv,1512051809,0.9399201565721192
246020,30752,3738615,pv,1512211605,0.9757043807538526
42876,417605,1464116,pv,1512220547,0.9777466023265107
346077,430387,1320293,pv,1511961352,0.9202483560337292
40088,452447,2735466,pv,1511994508,0.9274105750159524
476296,176421,1879194,pv,1512196987,0.9723750263751519
463671,178328,4022701,pv,1512035217,0.9362806429853406
84250,59197,866301,pv,1511919866,0.911364578119437
176572,71532,4181361,pv,1512041949,0.9377556288012601
124281,391956,4284875,pv,1512141262,0.9597871248399958
39007,347387,982926,pv,1512188234,0.9703869081963031
303112,89334,2640118,pv,1512294449,0.9947892127394421
481575,431754,982926,fav,1512089404,1.8964383667572857
335915,192657,4606718,pv,1512021993,0.9333900067727807
484347,239623,1506018,pv,1512217675,0.9770902141296864
197560,399369,801221,pv,1512200056,0.9730730696578823
249175,222260,4339722,pv,1512076754,0.9454185713699177
90712,433953,2590256,pv,1512031856,0.9355451140824731
234271,148443,181182,pv,1511967072,0.9214800062125524
434443,90920,4580532,pv,1512030456,0.9352389053884511
22174,370609,941949,cart,1512131731,1.915301028544841
68049,390372,3208959,pv,1512299927,0.9960642624003235
293075,389201,4174942,pv,1512217175,0.9769759854622546
93625,281124,5144469,pv,1511959841,0.9199232772505368
513703,30668,3312150,pv,1511845174,0.8955857373122413
332413,149665,4256011,pv,1511858603,0.8984023602277554
459230,104425,4181361,pv,1511752135,0.8763125945269357
408809,211503,2465336,pv,1512039405,0.9371979637207118
427198,469296,2033408,pv,1512025930,0.9342496619992354
136172,360363,1859277,pv,1511969198,0.9219382039692463
412130,264613,1080785,pv,1511710284,0.8681255332467199
361866,9286,4476428,fav,1512045265,1.876966041239919
424187,212733,5028478,pv,1511705690,0.8681255332467199
876,328142,1281171,pv,1512282643,0.9920468154958285
147465,260276,4217906,pv,1512283156,0.9921658221951116
412161,86031,2228184,pv,1512225636,0.9789107632450297
207254,69374,2520377,pv,1512081202,0.9464023799463709
115779,13727,2355072,cart,1512086696,1.8952379121822593
28033,35125,3607361,pv,1512128170,0.9568534486979056
377129,272054,3926800,pv,1512184819,0.9696123428174661
492613,242952,1879194,pv,1512160391,0.9640897613098275
407804,246762,3607361,pv,1512113039,0.9534740390700484
235309,326439,171529,pv,1512018128,0.9325468424066572
239734,375655,1080785,pv,1512040716,0.9374853039443394
256943,390584,1464116,pv,1512039935,0.9373141165910984
225865,340247,4145813,pv,1511881132,0.9031475440553973
320852,302765,3619575,pv,1511859268,0.8985420685010216
412547,31135,1029459,pv,1511931253,0.9137944064908642
247219,192656,3598912,pv,1512039651,0.9372518743949988
260629,425259,4921805,pv,1512121564,0.9553765712838268
453659,161432,2355072,pv,1512303685,0.9969399128808683
86475,193719,2217187,pv,1511866445,0.900051250631195
293062,90362,2863168,pv,1511744592,0.8747683500698709
298076,161500,2096639,pv,1512245935,0.9835681753411805
102698,430052,411153,cart,1512048923,1.8785721749390438
512193,439585,1297315,pv,1512202223,0.9735662550771761
19841,94682,737184,pv,1512000738,0.9287625613036062
476049,237418,3160926,pv,1512028471,0.9348049169887851
78752,424190,479163,pv,1512258820,0.9865360060285052
1306,34159,3158249,pv,1512061464,0.9420445228361984
390915,5239,2520771,pv,1512054333,0.9404750432598985
352554,297401,1421739,pv,1511793169,0.8847611781213662
345858,403382,3065645,pv,1512118431,0.9546769359365682
160696,258133,3962843,pv,1512273370,0.9898981069799442
338592,26240,3776866,pv,1512133938,0.9581448446213203
95888,200964,174239,pv,1511864646,0.8996727183764751
472004,96867,4145813,pv,1512043338,0.938060248709845
112484,120300,3886822,pv,1512305572,0.9973798924694842
153353,4735,411153,pv,1511888890,0.9047873719975833
40385,405313,4151801,pv,1512210611,0.9754776293421492
185879,242219,5115570,pv,1512143282,0.9602405699141379
26326,141690,3323023,pv,1512223772,0.9784841933519118
205345,461415,4145813,cart,1512005716,1.859688529458429
427610,110665,149192,pv,1512303266,0.9968422436963653
462960,281703,4756105,pv,1512142923,0.9601599667480921
22031,242858,4298656,pv,1512232134,0.9803992624883424
438609,455165,3664107,pv,1511918369,0.9110456199230079
136468,274386,1320293,cart,1512139842,1.918936989193292
472525,223720,4301074,fav,1511874900,1.8036648468655114
167064,302797,982926,pv,1511787266,0.8835407984052921
468236,137656,2966303,pv,1512212934,0.9760076347602934
219863,82259,3253357,pv,1511999293,0.9284488031580657
64242,86112,2096639,pv,1512233130,0.9806276165374863
385441,171931,3607361,pv,1511740241,0.8738788272970314
363054,267475,2986945,pv,1511825719,0.8915208661991957
151765,317709,4756105,fav,1512074892,1.8900140759256192
242570,159806,1464116,pv,1512132460,0.9578137696214356
458811,310404,4643350,pv,1511940773,0.915830814241339
376372,310530,2885642,pv,1512086652,0.9476092066434773
111169,183202,550660,pv,1512130460,0.9573659476933778
317156,89302,4684862,pv,1512291802,0.9941736866809765
455768,127193,4145813,pv,1512294759,0.994861324206501
327106,401031,4756105,pv,1512134853,0.958349863829036
4340,307959,3652646,pv,1512015567,0.9319885701634162
100015,282334,3065645,pv,1512270732,0.9892876891972934
103131,285543,4962280,pv,1512133150,0.9579683167825314
90665,145050,4969568,pv,1511955678,0.9190282371583693
209685,375556,3736316,pv,1512189518,0.9706782957375396
318991,444063,4690421,pv,1512111756,0.9531880389496253
76924,119671,5053508,pv,1512025657,0.9341900261285173
266819,260451,2562909,pv,1512056547,0.94096204794855
317939,112983,3607361,pv,1512077764,0.9456418733717253
485710,260790,4145813,pv,1512197255,0.9724359629483437
305442,192712,3607361,pv,1512190422,0.9708834995761239
385137,330703,2465336,pv,1511974522,0.9230866379723414
237369,57567,560936,pv,1512212051,0.9758061394630004
503847,344346,4801426,pv,1512038675,0.9370380031441428
172997,209504,965809,pv,1512015986,0.932079885077275
110144,341951,3112817,pv,1511972718,0.922697339022331
456492,26735,2640118,pv,1512232201,0.9804146219859335
437579,5974,3002561,pv,1512108305,0.9524191844504718
183845,192532,4338287,pv,1512009113,0.930583145028914
313583,45302,2735466,pv,1512257516,0.9862352459755571
333916,93344,3579754,fav,1511704366,1.7362510664934399
498338,104391,2558244,cart,1512193081,1.942974663653602
362307,289954,866301,pv,1512202560,0.9736429750347786
135036,164794,4956748,pv,1512280484,0.991546123071194
362352,316412,4756105,pv,1512025202,0.9340906414699358
338981,55957,4145813,pv,1511941255,0.9159340386951281
453295,276926,2520377,pv,1512230793,0.9800918938905688
151553,168902,2885642,pv,1512120601,0.955161467619755
143526,27393,3738615,pv,1512293759,0.9946287253349797
221986,120472,149192,pv,1512142354,0.9600322279575756
462114,453700,1080785,pv,1512286132,0.9928564819247389
408522,478696,4643350,pv,1512015625,0.9320012098805353
169396,17689,4801426,pv,1511962069,0.920402652664114
33098,345947,384755,pv,1511857667,0.8982057550106595
403047,275517,1780495,pv,1512226586,0.9791282389642397
157960,303870,2578647,buy,1512203575,2.9216222461749846
275252,457797,4712571,pv,1512036834,0.9366347169550241
342653,255150,2465336,pv,1512188445,0.9704347859677495
232208,69549,359388,pv,1511865469,0.8998458681805797
17106,204458,1859277,pv,1512045129,0.9384531768109317
334667,183561,3015852,pv,1512041442,0.9376444638899194
471456,253759,1073699,pv,1512218596,0.9773006582945214
324873,319828,989763,pv,1512261425,0.9871371088596351
57790,441549,722945,pv,1511745915,0.8750390049812985
133032,105628,545775,pv,1512099431,0.9504449765337379
77286,343883,2690374,pv,1511936143,0.9148398522317058
56153,429813,3738615,pv,1512305320,0.9973211240266355
34114,82027,4145813,pv,1512140607,0.9596401378853063
384733,311868,3607361,pv,1511791449,0.8844054132978695
364470,321005,149192,pv,1512303510,0.9968991190983495
238709,151887,1397912,pv,1512100560,0.9506959189511942
203840,43872,4357323,pv,1512111408,0.9531104792733014
62761,410363,4069500,pv,1512309268,0.9982422275990965
448099,185244,2872443,pv,1512114768,0.9538595950901274
408054,358235,22129,pv,1512210585,0.9754716989259743
322519,64664,2520377,pv,1511961187,0.920212852102285
216060,334131,801221,pv,1512209263,0.9751702075902984
221698,223739,4145813,pv,1512038294,0.9369545277141241
301748,196779,4357323,pv,1512288705,0.9934540023314304
310779,328736,2355072,pv,1511858231,0.8983242171044494
289988,338910,450901,pv,1511883298,0.9036050776318119
408153,3495,149192,pv,1512181441,0.9688467777589226
124317,274549,4217906,cart,1512191475,1.9422451608489824
433086,15839,1464116,pv,1511961879,0.9203617626137894
318554,415754,1216617,pv,1511935752,0.9147562153544474
235294,33601,1609851,pv,1512136766,0.9587786413622332
299125,108398,4801426,pv,1511936662,0.9149508807681526
199652,336159,3081594,pv,1512105657,0.9518296522928389
442225,338146,3102560,buy,1511950817,2.753952689743727
64912,259380,2465336,pv,1512127161,0.9566277229028414
299370,25841,3738615,pv,1512109087,0.9525933532763493
202747,380786,3299155,pv,1512303281,0.9968457400414016
148641,8882,4801426,pv,1511929276,0.9133720777710662
337608,186132,84264,pv,1512286397,0.9929180055098094
382692,110875,4181361,pv,1512113236,0.9535179609510762
239557,213455,4145813,pv,1512102174,0.9510547772079679
191872,235894,982926,pv,1512288386,0.9933799023533809
118395,349783,4801426,pv,1512283874,0.9923324091514504
506537,155558,1852398,pv,1512014577,0.9317728497001988
411091,13563,3102419,pv,1512144836,0.9605895541436306
244780,55241,1766039,pv,1512052422,0.9400548909411185
63556,268774,3855599,pv,1511794330,0.8850014002764368
314463,422235,4181361,pv,1512258244,0.9864031436547184
331883,317083,411153,pv,1512145458,0.9607292732040443
526077,390302,50601,pv,1511667807,0.8681255332467199
141587,84099,201773,pv,1512274672,0.9901995209785117
404154,370888,3102419,cart,1511942355,1.8323393135011754
198341,347640,1834026,cart,1511948212,1.8348504734530304
429825,475813,1080785,pv,1512058283,0.9413440852829563
378310,38007,4756105,pv,1512256250,0.9859433381250385
6970,400277,1474371,pv,1512052865,0.94015227217269
105292,308539,3607361,pv,1512200114,0.9730862665668686
338621,62814,4756105,pv,1512309314,0.9982529648211423
402243,354093,570735,pv,1512129905,0.9572417142253056
376741,66967,3312150,pv,1512105664,0.9518312102426227
486116,385716,4918438,pv,1512093073,0.949033022542998
373134,256379,2520377,pv,1512280700,0.9915962041261901
134533,232579,4145813,pv,1512032552,0.9356973808555974
514369,366376,155172,pv,1512282766,0.9920753479648088
392272,473881,703852,pv,1512305907,0.9974580225469437
440295,106726,4825728,pv,1512027897,0.9346794586404911
286691,70751,1046047,pv,1512106241,0.9519596385862555
276013,30569,4145813,pv,1512210305,0.9754078351904238
266494,223022,149192,pv,1512087216,0.9477341844340197
180332,110353,235534,pv,1511937475,0.9151248311696741
22836,29034,4244487,pv,1512117949,0.9545693452137718
240185,131658,982926,pv,1512140748,0.9596717774504632
229908,139218,4756105,pv,1512311726,0.9988161305484192
97881,277082,3607361,pv,1512299208,0.9958968160940849
154736,213118,2890111,pv,1512109545,0.9526953748715227
303889,245787,4756105,pv,1512258579,0.9864804138649982
137294,49310,3566034,fav,1511934384,1.8289273068147742
469483,452396,4181361,pv,1511841455,0.8948072700418387
331615,447843,72526,pv,1511885922,0.9041596670305057
497080,116910,4672807,pv,1511705181,0.8681255332467199
506898,79159,3102419,pv,1512278491,0.9910841519173166
139119,10744,4145813,pv,1512142228,0.9600039436344843
255547,157403,982926,pv,1511964530,0.9209324506078261
519556,26930,2520377,pv,1512127960,0.9568064647086875
282857,406662,149192,pv,1512256838,0.9860789054319291
344771,66183,1320293,pv,1512182230,0.9690255367908958
400573,328247,4062559,pv,1512200585,0.9731934411974748
214229,87157,1859277,pv,1512108016,0.9523548257697083
38423,450715,2520771,pv,1512264510,0.9878494452426749
