user_id,item_id,category_id,behavior_type,timestamp,edge_weight
502969,351227,2520377,pv,1512213047,0.9760334236844923
189507,155996,3189162,pv,1512286574,0.992959100744922
133739,143838,4801426,pv,1512113646,0.9536093784598991
232161,104175,2939262,pv,1512203689,0.9739000423326516
222816,22138,4756105,pv,1512313564,0.999245489193702
372555,123073,4756105,pv,1512224934,0.9787500911702363
33885,32794,3738615,pv,1512113541,0.9535859658240179
85570,351043,4217906,pv,1512277477,0.9908491925136124
111874,444637,1859277,pv,1512305166,0.9972852116829232
349877,126694,4357323,pv,1512284512,0.9924804583561305
145612,10852,3607361,pv,1512310129,0.9984432195365439
417533,153533,2725426,pv,1511763590,0.8786629401692987
241404,176194,154040,pv,1512290934,0.9939719272951923
145176,364736,102272,pv,1512285096,0.9926159961130805
469056,257505,2475942,pv,1512126522,0.9564847982304289
522792,455017,4217906,pv,1512133849,0.9581249052030117
86721,303099,2735466,cart,1512309154,1.9964312369192256
174944,171835,3002561,pv,1512093365,0.949097822517039
302114,314488,4756105,pv,1512291142,0.9940202714358334
181845,307031,2640118,pv,1512105221,0.9517326193034258
375398,356213,2558244,pv,1512006212,0.9299521129308094
85920,38893,4980533,pv,1512007978,0.9303362062791456
120539,49280,1609467,pv,1512305495,0.9973619350778798
436246,315975,4801426,cart,1512006681,1.860108203738579
197281,410995,3607361,pv,1512308861,0.9981472315570525
247210,108403,4756105,pv,1512309101,0.9982032477854231
485779,304825,4643350,pv,1512020102,0.9329773827647075
44456,138325,1320293,pv,1512225026,0.9787711464077008
520325,356007,149192,pv,1512229783,0.9798604569290468
131326,199720,4756105,pv,1511932216,0.9140001942364003
134755,475177,2772071,pv,1512280035,0.991442027490157
413568,284668,2355072,pv,1511970884,0.9223017344421568
363727,418916,2355072,pv,1512281722,0.9918331960105736
522409,27011,2629787,pv,1512212516,0.975912244484909
368462,457011,4357323,pv,1511959281,0.9198028271876411
77871,347266,2702525,pv,1512288543,0.9934163709308453
215606,160366,1080785,pv,1512183366,0.96928297147858
503629,287525,1299190,pv,1512136733,0.958771243155811
115661,137364,3323023,pv,1512230218,0.9799601285234747
303411,399443,2920476,pv,1512307858,0.997913164420163
500298,246594,1080785,pv,1512301431,0.9964146166520093
264984,157517,1320293,pv,1512186252,0.9699372901064051
468358,162811,2640118,pv,1512280694,0.9915948129516181
128404,21285,3579754,pv,1512305124,0.9972754176318
448510,162878,515200,pv,1512264570,0.9878633045296286
42063,151214,2131531,pv,1512303013,0.9967832738578034
511466,103011,542908,pv,1512300124,0.99611014620443
47963,461732,1320293,pv,1512227908,0.979430953996206
65770,231953,903809,pv,1512030955,0.9353480354191032
96947,224426,874415,cart,1512295513,1.990073479447344
121717,391549,411153,pv,1512115666,0.9540599048986553
241983,292563,4284875,pv,1512266470,0.9883022825341915
466405,460423,5029362,pv,1512216224,0.9767587593902548
243078,450601,1820842,pv,1512102139,0.951046993838825
280785,175348,4170419,pv,1512312628,0.9990268155959554
514665,316784,1265358,pv,1512170475,0.9663656879181047
89954,340466,2440364,cart,1512304745,1.9943740846599458
206045,351862,2188684,pv,1511893688,0.9058030270778892
355738,129966,4789432,pv,1511879614,0.9028270284110286
475725,16091,4145813,pv,1512281978,0.9918925687972591
99808,161727,4458428,pv,1512277988,0.9909675921138038
194022,476834,411153,pv,1512283453,0.9922347273354796
274156,451037,4145813,pv,1512279924,0.9914162950780978
452524,442150,4173315,pv,1512290725,0.9939233530989966
23342,307801,3898483,pv,1512309793,0.9983647788441055
98782,242060,13767,pv,1512279646,0.9913518510671208
30797,181425,1216617,pv,1512038102,0.9369124641736989
305295,406418,2096639,pv,1512019926,0.9329389881179057
289875,38355,3002561,pv,1512261841,0.9872331346214392
273666,343436,982926,pv,1512310364,0.9984980849929297
130759,274609,3102419,pv,1512229779,0.979859540455678
491983,368997,1320293,pv,1512213631,0.9761667153577345
253335,167902,2939262,pv,1512286530,0.9929488848214102
42250,66442,2355072,pv,1512298518,0.9957361500021326
249894,191095,1575622,pv,1511964118,0.9208437350264608
325524,290983,4565874,buy,1512315720,2.9992481045789376
177026,333254,4643350,pv,1512300723,0.9962496739028579
35307,299578,3747017,buy,1512266787,2.9651266246025156
262896,353329,3883310,pv,1512282005,0.9918988309780448
106406,280315,84264,pv,1512057061,0.941075146529159
60361,254164,982926,pv,1511953969,0.9186610563479561
212608,141132,1379146,pv,1512232126,0.9803974285345619
284587,173433,3607361,pv,1512245335,0.9834301937707637
324775,358604,1168596,pv,1512183823,0.9693865538422748
318150,393501,4688770,pv,1512216497,0.9768211127203789
116103,387917,1795157,fav,1512213449,1.9522503477541637
83666,389406,4756105,pv,1512169782,0.9662091082460952
91415,404671,2355072,pv,1512266722,0.9883605195300891
226329,350877,149192,pv,1512307221,0.9977645381187126
401969,395902,3844144,pv,1512127483,0.9566997525045794
43749,323273,2105685,fav,1512311231,1.9974010591757878
373900,366516,801221,pv,1512192773,0.9714173688871066
54691,478070,2131531,pv,1512176114,0.9676407336957794
9282,346527,1216617,pv,1511753694,0.8766321013662323
181441,382378,4022701,pv,1512090982,0.9485691218507185
507296,309972,2520377,pv,1512140904,0.9597067841423376
383907,265948,1406426,pv,1511826535,0.8916909875936363
499248,142673,2355072,pv,1511867828,0.9003423595244884
292623,150352,1620537,pv,1512226576,0.9791259494945509
375397,193324,4801426,pv,1512201829,0.9734765664123938
210765,228463,2939262,pv,1512310141,0.9984460211038269
294984,33825,982926,pv,1512276371,0.9905929788063791
89977,249599,2892802,pv,1512192296,0.9713090271352829
377149,346882,2735466,pv,1512197950,0.9725940065561116
99618,125826,4756105,pv,1512283544,0.9922558406426133
379707,322443,3189162,pv,1512100795,0.9507481606455206
29469,264514,378698,pv,1512023617,0.933744515933974
115246,428871,2885642,pv,1512014383,0.9317305830566828
341449,156385,4801426,pv,1512236948,0.9815034665629007
451208,413954,154040,pv,1512260471,0.9869169312034628
235490,218120,2920476,pv,1512023383,0.9336934268789346
65885,67696,1080785,pv,1512018123,0.9325457521311998
515803,171375,3598912,pv,1512226344,0.9790728353005527
187307,215397,685988,pv,1512311076,0.9986643340580905
263686,104095,2520377,pv,1512204509,0.9740867945224566
46779,8247,4298656,pv,1512284827,0.9925535628950106
522562,257566,2520377,pv,1512286159,0.9928627501910608
190944,233292,4918438,pv,1512314499,0.9994639769538508
171068,67729,4145813,pv,1512104123,0.9514883002290312
478551,388476,569703,pv,1512299582,0.9959839126066546
364311,389779,1464116,pv,1512282370,0.9919834902648527
390342,428846,1312642,pv,1512200718,0.9732237070838339
331397,89839,3844144,pv,1512309471,0.998289612296585
307915,273795,721664,pv,1512222974,0.9783016306656013
27328,1252,982926,pv,1511963312,0.9206702044996831
459938,306520,2520377,pv,1512194435,0.9717949559486629
330848,253337,2355072,pv,1512196465,0.9722563474444569
342349,104082,235534,pv,1512221649,0.977998578626744
299823,128365,2355072,pv,1511949456,0.9176921376388362
48044,339287,2945933,pv,1512290896,0.9939630954465907
503334,431552,2892802,pv,1512287792,0.9932419378112709
122756,296501,4756105,buy,1512268547,2.9663471339476613
274968,16375,2735466,pv,1511970874,0.9222995778483819
266321,200249,3922126,fav,1512204785,1.9482993212629864
139168,994,1829804,pv,1512224239,0.97859104721719
364888,206084,154040,pv,1512131367,0.9575690089860711
501147,20305,4145813,pv,1512176382,0.9677013735814128
136782,160230,2465336,pv,1512266297,0.9882623043608123
92415,6142,4217906,pv,1512127091,0.9566120650113924
144187,73647,64179,pv,1512114206,0.9537342555598801
149499,132534,1320293,pv,1512121991,0.9554719650450504
30303,136152,1792277,pv,1512284884,0.9925667919107196
204962,452223,2578647,pv,1511966143,0.9212798586566626
250798,460780,1320293,pv,1512230836,0.9801017483604352
123036,395010,3102419,pv,1512285247,0.9926510439898865
13955,405096,4263418,pv,1512212339,0.9758718547618012
17471,116663,1265358,pv,1511869288,0.9006497783807801
94845,102980,4129924,pv,1512141858,0.9599208913115068
84821,97528,2355072,pv,1512309680,0.998338399876972
276683,308636,3761180,pv,1512082976,0.9467950387571346
327459,13838,4882154,pv,1511916222,0.9105883643691417
366439,114587,4756105,pv,1512273053,0.9898247351264813
332368,333676,4756105,pv,1512107598,0.9522617472057111
414706,402957,1419569,pv,1512134683,0.9583117695108647
35664,123132,339580,pv,1511841903,0.89490101028916
377991,464848,4633953,pv,1512222541,0.9782025852182155
357267,389783,3607361,pv,1512231022,0.9801443758132141
401496,299154,3604509,pv,1512225654,0.9789148833886252
469099,354407,1879194,pv,1512295835,0.995111661345073
155818,297616,1807416,pv,1512191196,0.9710592284844133
247757,253497,1379146,pv,1512309524,0.998301984041085
314433,182263,982926,pv,1512293052,0.9944643107488046
87339,167031,4756105,pv,1512008469,0.9304430237216186
245487,290071,3607361,pv,1512097624,0.9500434731454988
326834,419204,1014564,pv,1512285965,0.9928177124160966
214670,45635,3457718,pv,1511766126,0.8791841302720712
491293,46704,3607361,pv,1512199630,0.9729761461213665
229057,80220,1050007,pv,1512314323,0.9994228461964549
359215,390739,2520771,pv,1512271780,0.9895301451941412
31933,287159,4145813,fav,1512310124,1.9968841044383256
405885,351458,4181361,pv,1512177125,0.9678695107490852
506063,19119,4267003,pv,1512314640,0.9994969295205186
90138,120504,4801426,pv,1511706680,0.8681255332467199
49021,3259,982926,pv,1512078158,0.9457289975613682
412942,310294,4066962,pv,1512137691,0.9589860385584292
236434,175420,801221,pv,1512283514,0.99224888016205
27822,447004,2863168,pv,1512274243,0.9901001970127737
312153,222889,1859277,pv,1512139961,0.9594951926472544
468593,431920,2355072,pv,1512309631,0.9983269614264549
455187,44756,3607361,pv,1512305828,0.9974395972906559
161491,124534,4181361,pv,1512191574,0.9711450611386382
374156,133217,4217906,pv,1512101783,0.9509678294744675
295874,476399,1464116,pv,1511915765,0.9104910647988511
351194,374941,4145813,pv,1512297138,0.9954148955738884
379509,265131,5053508,pv,1512298601,0.9957554751315388
492323,439933,1265358,buy,1512180044,2.9055910460025833
435968,242195,570735,pv,1512203725,0.9739082404577866
451905,58620,4331400,pv,1512267998,0.9886554547814671
246186,186399,2355072,pv,1512186981,0.9701026400419599
367699,82606,2520771,pv,1511918549,0.911083965704995
161475,399411,3607361,cart,1512157622,1.92693149078547
32593,77172,1807416,pv,1512191711,0.9711761716721511
305010,219816,1320530,pv,1511968766,0.9218450804341962
271064,186951,672001,pv,1511932001,0.913954245913858
501326,229885,3607361,pv,1512185259,0.9697121056985119
160286,200983,2558244,pv,1512294808,0.9948727229490653
161137,192288,366112,cart,1512270998,1.9786984459496957
421075,209334,903809,pv,1512199812,0.9730175535871621
297193,2664,2465336,pv,1512308428,0.9980461768966007
91474,370255,344221,pv,1512268966,0.9888792574728834
241176,287111,2640118,pv,1511911554,0.9095949926828492
465232,339541,2194744,pv,1512302659,0.9967007685556141
291173,46540,1859277,pv,1512236562,0.981414882545313
17297,124316,2558244,pv,1512142831,0.9601393118726618
39967,147364,4238676,pv,1512300823,0.9962729692453238
336554,376619,4801426,pv,1512297651,0.9955343063106491
143282,282041,982926,fav,1512207757,1.9496537346138236
15745,186958,1488813,pv,1512280719,0.991600609525211
453185,466640,4801426,pv,1512291097,0.9940098121676257
235652,16182,4145813,pv,1512295154,0.994953215746383
38936,4848,3208959,pv,1512126831,0.9565539093726378
185329,67538,1320293,pv,1512117286,0.9544213719754987
237949,301913,1678374,fav,1512056622,1.881957099625472
7871,296334,2579035,pv,1512307186,0.9977563724799882
221339,400802,2355072,pv,1512222194,0.9781232188528646
342030,476834,411153,pv,1512301651,0.9964658756096766
145048,88986,4818107,pv,1512307395,0.9978051340003219
311395,63656,3448250,pv,1512129640,0.957182401228954
349113,324126,245312,pv,1512223165,0.978345323646246
151755,468433,2465336,pv,1511991753,0.926813334036676
131839,293819,2520377,pv,1512290388,0.9938450351123577
338488,24817,4801426,pv,1512276269,0.9905693530311526
462896,368152,4756105,cart,1512312403,1.997948513923995
188073,6611,2939262,pv,1511966039,0.9212574551776382
270558,278385,3619575,cart,1512313954,1.9986732346378064
111424,31307,4022701,pv,1512289420,0.9936201085684667
297847,286262,1320293,pv,1512310753,0.9985889114594523
9051,98957,2558204,pv,1512284327,0.9924375264541533
210522,250412,2465336,pv,1512315804,0.99976900498404
163308,23501,4756105,pv,1512090290,0.9484156475117467
289103,322343,338646,pv,1511955501,0.9189902016728666
23524,311968,154040,pv,1512219082,0.9774117252755196
112226,59565,154040,pv,1512297828,0.9955755098301275
509243,381699,2355072,pv,1512227322,0.9792967586308022
362778,303456,3607361,pv,1511954024,0.9186728708825433
435291,169375,2465336,pv,1512064268,0.9426623793772415
416838,70843,1440390,pv,1512286043,0.992835820141894
183033,443356,3607361,pv,1512267689,0.9885840242984995
213248,111467,3855599,pv,1512054642,0.9405429976116864
418155,112780,2640118,pv,1512099463,0.9504520882498565
84,79579,384755,pv,1512284014,0.9923648945462603
84619,438251,2465336,pv,1512048868,0.9392740078399613
522612,300261,1299190,pv,1511966878,0.9214382064681811
108443,198925,2578647,pv,1512308828,0.9981395295714844
158955,5579,5071267,pv,1512313004,0.9991146530848676
21418,141582,620409,pv,1511872949,0.9014211033768974
177338,381717,4756105,pv,1511868986,0.9005861803915054
421990,414772,1879194,pv,1511960900,0.9201511000424748
445478,426512,2520377,pv,1512118310,0.9546499255072738
310989,367510,1046047,pv,1512226860,0.9791909725166643
28243,54117,3607361,pv,1511995179,0.9275560956117078
138148,3885,3889118,pv,1512234746,0.9809982318516904
440014,464776,4357323,pv,1512184817,0.9696118893732579
310630,200493,1265358,pv,1512053145,0.9402138275897383
251775,187745,3607361,pv,1512171438,0.9665833147878553
515892,404043,4339722,pv,1512120184,0.9550683380694708
488575,277807,154040,pv,1512056555,0.9409638081336085
517176,283523,2939262,pv,1512082116,0.9466046652158384
470181,146698,154040,pv,1512307309,0.9977850691627483
268050,42323,1080785,pv,1512056042,0.9408509429305892
41851,282232,903809,pv,1512264046,0.9877422733227056
229412,221020,3002561,pv,1512310038,0.9984219745738173
117233,362643,2096639,pv,1512309195,0.9982251883316101
69674,443242,1859277,pv,1512090964,0.9485651294290497
171340,348700,3108044,cart,1512215062,1.9529868051172483
129729,186939,431452,pv,1512307910,0.997925298156831
4980,64031,4962280,pv,1512226749,0.9791655580749817
402828,333524,3065645,pv,1512201089,0.9733081379522905
77260,127289,4756105,pv,1512198988,0.9728300964938724
230992,417791,737184,pv,1512119037,0.954812222808238
247127,80061,841696,pv,1512294701,0.994847831986129
144846,54584,3002561,cart,1512287712,1.9864467163846062
519248,10318,4148053,pv,1512051110,0.9397665433929857
402672,32383,2885642,cart,1512119527,1.9098432544018014
248154,255773,3194735,pv,1512235375,0.9811425253084163
121374,274285,4558987,pv,1512182778,0.9691497132967707
217885,202883,1488813,pv,1512088516,0.948022316595321
323543,93,338646,pv,1512196183,0.972192239565738
154602,81747,4756105,pv,1512046634,0.9387834865333751
298336,358141,3607361,pv,1512273373,0.9898988013767756
40345,252928,2827444,pv,1511868824,0.9005520667644666
468027,124448,982926,pv,1512272525,0.9897025379290336
5723,175550,4181361,pv,1512228209,0.9794998908460653
4744,304714,3002561,pv,1512268640,0.9888038802479604
506340,148576,1061857,pv,1512303165,0.9968187019590624
523867,475280,570735,pv,1512297261,0.9954435249129345
391324,335546,4956748,pv,1511791148,0.8843431691631217
77645,432253,3299155,pv,1512301821,0.9965054866103134
386717,344118,4602841,pv,1512297617,0.9955263917055441
525692,308120,2693696,pv,1512314288,0.9994146669862473
96708,88549,3002561,pv,1512230378,0.9799967918901539
340142,304147,3607361,cart,1512173108,1.9339216633649126
187163,150053,102272,pv,1512128412,0.9569075950134381
264107,374529,810632,pv,1512282926,0.9921124645996565
36867,82307,4756105,pv,1511971845,0.9225090066332482
67870,288322,2520771,pv,1512089203,0.9481746187369988
444831,370782,715950,pv,1512002287,0.9290990191035835
513444,303468,982926,pv,1512225218,0.9788150892318795
462036,449248,4643350,pv,1512174004,0.9671634404417878
219573,425105,2520377,pv,1512288741,0.9934623650584793
348728,382368,4842079,pv,1512168314,0.9658775052263507
197061,383021,2640118,pv,1512279853,0.9913998359575475
240293,23497,4159072,pv,1512264161,0.9877688342449349
469759,189191,4181361,pv,1512266557,0.9883223877758754
334121,66801,4145813,pv,1512268407,0.9887500098626147
93994,265331,2640118,pv,1512133549,0.9580576967372859
448641,219112,2885642,pv,1512288636,0.9934379739680179
192008,387287,2194744,pv,1512314445,0.9994513571096489
433882,393990,4145813,pv,1512269173,0.9889271226811484
169941,138938,1611144,pv,1512192355,0.9713224272421531
300439,307026,2089582,pv,1512311839,0.9988425221385687
88802,302797,982926,pv,1512259133,0.9866082113158111
516326,211241,2130314,cart,1512260141,1.9736815611073382
491587,137865,3607361,pv,1512055628,0.9407598686027697
214082,18760,2355072,pv,1512192218,0.9712913120235079
247724,218683,4181361,pv,1512304201,0.9970602059803109
282007,466668,4317228,pv,1512293628,0.9945982589117057
367368,79782,154040,fav,1512135361,1.9169274152778486
150032,156052,3616520,pv,1511990463,0.9265338144051317
261959,80644,4756105,pv,1512190454,0.9708907642237402
514252,317858,4217906,pv,1512276780,0.9906877191924685
393075,110670,4801426,pv,1512257463,0.9862230237715797
480273,267672,1050007,pv,1512313462,0.9992216570549438
250250,264466,2355072,pv,1512304175,0.9970541443528629
53730,362640,154040,pv,1512314465,0.9994560311074405
115579,149864,4181361,fav,1512120094,1.9100964787158636
98822,472147,2735466,cart,1512256013,1.9717774029410617
318760,368808,1474371,pv,1512191638,0.9711595944025184
443072,12455,2158079,pv,1512192060,0.9712554285564196
453518,9769,2355072,pv,1512181795,0.9689269773521165
411820,363579,2465336,pv,1512216312,0.9767788581974736
414253,453338,4098232,pv,1512242919,0.9828747838523919
77610,178667,3776866,cart,1512055139,1.8813046133175158
367615,427443,383749,cart,1512051761,1.8798192144495027
100175,97063,965809,pv,1512145765,0.9607982417098122
41048,307240,149192,pv,1512264645,0.9878806289117555
382762,83622,2640118,pv,1512221407,0.9779432388845322
77735,360114,2465336,pv,1512278684,0.9911288792984094
267246,64559,3367924,pv,1512007520,0.9302365790674307
400888,62950,739426,pv,1512283045,0.992140070997301
212375,201596,937407,pv,1512240098,0.9822266661548228
249024,349117,3738615,pv,1512305349,0.9973278868854022
146596,35408,3253210,cart,1512314446,1.998903181618039
33260,360646,154040,pv,1512223009,0.9783096370867076
442538,209984,4690421,pv,1512171664,0.9666343952759019
291707,422423,2355072,pv,1512303294,0.9968487702170192
243970,388962,4082778,pv,1512308920,0.9981610019217887
405325,50340,1505776,pv,1512231388,0.980228261053148
499472,422291,4022701,pv,1511956453,0.919194795250962
490961,336172,4756105,pv,1512311596,0.9987857694046263
93762,227974,2806798,pv,1512134209,0.9582055615853478
445238,153053,858800,pv,1512047327,0.9389356217276668
526004,309717,3975787,pv,1512141016,0.9597319179393903
299385,188265,2520377,fav,1512235643,1.9624080226424057
293609,188418,4756105,pv,1512282203,0.9919447548451833
66642,379567,3645362,pv,1512147091,0.9610961886177832
383690,396779,4690421,pv,1512212960,0.97601356843471
69870,382261,4958794,pv,1512186611,0.9700187140557008
30246,88952,2355072,pv,1512303359,0.9968639212332732
176745,38930,3738615,pv,1512205696,0.974357193145501
61310,82901,982926,pv,1512311992,0.998878256995828
352106,434714,4170419,pv,1512315897,0.9997907461669021
493361,434258,2520377,pv,1512303140,0.9968128748822039
85007,33161,1276095,pv,1512216013,0.9767105696166435
178601,223876,3476493,pv,1512178486,0.9681775739833861
489583,449720,1467750,pv,1512279024,0.9912076785587631
214963,386289,1521931,pv,1512307461,0.9978205328702484
381133,404231,1080785,pv,1512287254,0.993116996563981
29509,150503,2176263,pv,1512048730,0.9392436996351374
433177,273791,3607361,pv,1512020543,0.933073594473211
232416,84961,3607361,pv,1512233434,0.9806973255561082
277667,107371,570735,pv,1512314604,0.9994885159959587
526328,150763,3898483,pv,1512298996,0.9958474492607259
123966,262401,4756105,pv,1512272516,0.9897004551530267
408017,197941,4145813,pv,1512180081,0.9685387280625832
344688,272463,1029459,pv,1511878009,0.9024882670045344
486485,129678,2355072,cart,1512225296,1.9576658831354636
142382,12797,4167958,pv,1511946575,0.9170741357190704
131833,123135,2194744,pv,1511948450,0.9174762937571808
278943,125763,2355072,pv,1512286358,0.9929089508561605
196917,381089,3598912,pv,1512227318,0.9792958426846662
186981,160065,3598912,pv,1512143886,0.9603761960809789
312420,446252,2520377,pv,1511938005,0.9152382483771555
282770,24065,4145813,pv,1512244391,0.9832131419510095
106844,25044,2520377,pv,1512221890,0.9780536928045103
296688,7245,2465336,pv,1512177496,0.967953477120589
443564,274337,1023710,pv,1512107517,0.9522437115027271
8213,298088,4339722,pv,1512198827,0.9727934737795828
513458,38205,5053508,pv,1512186753,0.9700509226296821
223913,84780,2920476,pv,1512213083,0.9760416397680691
308077,311709,4217906,pv,1512301345,0.9963945797763131
433448,456980,2160135,pv,1512199690,0.9729897967395584
356880,225925,2735466,pv,1512261832,0.9872310570421594
297008,384335,154040,pv,1512187443,0.9702074443053623
450782,262192,339124,pv,1512261900,0.9872467544161083
416704,316123,570735,pv,1512031962,0.9355683025374005
97539,344930,3065645,pv,1512241480,0.9825441237822413
180263,216975,570735,fav,1512094093,1.8985187957678362
510205,225771,4993094,pv,1512278631,0.9911165964486733
431557,468047,4756105,pv,1512213981,0.9762466077895511
354650,402480,2750247,pv,1512306293,0.9975480546430366
327932,422365,982926,cart,1512268133,1.97737332778807
392309,236260,4086613,fav,1512226597,1.9582615147741613
503106,461460,3607361,pv,1512206978,0.9746493170829336
795,293301,2321441,buy,1512062981,2.827136222580832
80479,53172,4834913,pv,1512311510,0.9987656848474809
429100,39276,2465336,pv,1512220203,0.9776679587743918
452744,241152,4756105,pv,1512293783,0.9946343070709271
510172,133497,2355072,pv,1512220731,0.97778867007907
221624,331720,4915680,pv,1512264658,0.9878836318355527
482025,464443,1789614,cart,1512289855,1.9874423595946198
293773,226863,2832009,pv,1512225598,0.9789020652210533
55471,110737,4173315,cart,1512308713,1.9962253795663316
427738,339172,2520377,pv,1512140759,0.9596742458291984
23512,200766,2355072,pv,1512213594,0.9761582699684991
484091,269033,1975144,pv,1512303091,0.9968014539103717
294100,441585,903809,pv,1512136942,0.9588180994272998
249683,441713,4643350,pv,1511870680,0.9009429768457019
527023,49098,3607361,pv,1511851753,0.8969645236657805
51500,191120,2520771,pv,1512297754,0.9955582832925083
30565,451903,2355072,pv,1512008885,0.9305335344514517
409135,27341,4391936,pv,1512148637,0.9614436853098687
355306,228855,3607361,pv,1512111296,0.9530855188808135
167091,259895,1080785,pv,1512182214,0.9690219114385472
73347,98508,982926,pv,1511824606,0.8912888779459033
141374,165187,2355072,pv,1512277245,0.9907954423742547
239853,411995,2355072,pv,1512310472,0.9985233007670304
393628,45412,2920476,pv,1512309665,0.9983348982965682
329751,270158,154040,pv,1512223764,0.9784823629804966
200160,242290,3607361,fav,1512268640,1.9776077604959208
173559,463848,4756105,pv,1512201763,0.9734615432308407
153821,232206,3002561,pv,1512000210,0.9286479024371846
381564,17746,3893770,pv,1512141267,0.9597882469644001
410832,65179,982926,fav,1512016550,1.8644056294894515
88189,147337,1080785,pv,1512048238,0.9391356522547443
217920,479403,3836451,pv,1512098644,0.9502700895118564
10367,16023,2885642,pv,1512301199,0.996360564607654
273136,458448,4897718,pv,1512260174,0.9868483953542302
495308,199938,3607361,pv,1512121392,0.9553381483847417
269795,330397,4756105,pv,1512216626,0.9768505777666678
395394,270341,1216617,pv,1512292881,0.9944245483607554
454853,36895,2520377,pv,1512295846,0.9951142208789904
39900,43910,3624696,pv,1512147593,0.9612090101233897
216221,106566,2735466,pv,1512289510,0.9936410190137388
45700,205343,149192,cart,1512301802,1.993002118840642
344598,282437,4756105,pv,1512256916,0.9860968902505024
393022,157363,2982027,pv,1512170339,0.9663349574388018
231068,79733,3002561,pv,1512227452,0.9793265273465924
370382,418983,801221,pv,1512314143,0.9993807823999052
62179,38955,381850,pv,1512308494,0.9980615794864802
175120,285904,1254635,fav,1512192983,1.942930140689786
443325,469097,3738615,pv,1512043077,0.938003001566848
85788,225762,1567637,pv,1512218582,0.9772974590211903
429065,386844,4244487,fav,1512270099,1.9782825454059867
312955,447130,4145813,pv,1512194655,0.971844948387228
409485,157506,4576874,cart,1512221465,1.9559130036864278
326861,431613,4882154,pv,1512291779,0.994168339993961
491450,461060,1320293,pv,1511839209,0.8943374613472915
253374,139200,154040,pv,1512295013,0.9949204129821074
212569,246283,585280,fav,1512224684,1.9573857562774273
28889,136982,202297,pv,1512310202,0.9984602625257277
131537,288658,2579035,pv,1512051688,0.9398935636525924
97638,305376,5008221,pv,1512313199,0.9991602101428998
472420,274153,1089337,pv,1512312443,0.99898360051705
432398,315663,1879194,pv,1512254694,0.9855846818978932
332671,434761,982926,pv,1511876180,0.9021023817039854
128945,118568,1376358,pv,1512044186,0.9382462712080661
381504,378593,3855599,pv,1512223195,0.9783521865953967
475743,392016,643645,pv,1512038246,0.936944011651976
505075,237947,4892060,pv,1512224037,0.97854482634027
258486,321426,3738615,cart,1512308804,1.9962678563295266
344394,226608,4889820,pv,1512267415,0.9885206889640702
508987,237149,1678374,pv,1511962436,0.9204816401680729
69324,155398,3738615,pv,1512274360,0.9901272843789686
23597,75218,2920476,pv,1512128819,0.9569986661813522
374034,430706,2590256,pv,1512306815,0.9976698208179278
120264,343273,3855599,pv,1512173257,0.966994521491254
523655,477929,2926020,pv,1512116270,0.9541946580968562
183243,391666,583014,pv,1512240917,0.98241478531762
386587,250913,3410573,pv,1512189903,0.970765683662413
488727,93295,1879194,pv,1512300341,0.9961606907091733
324947,446054,2520377,cart,1512094087,1.8985161322127901
129086,359232,2939262,pv,1512039672,0.9372564766693923
185392,15251,4801426,pv,1511805256,0.8872652931361531
77616,29858,4712571,pv,1512305809,0.9974351659506758
448834,38531,2733371,pv,1512106597,0.9520388855148549
455777,192550,3607361,pv,1512274728,0.990212487079862
509187,116034,1548278,pv,1512221919,0.9780603250103579
432116,15087,2520377,pv,1512282393,0.9919888252016371
80984,303047,2810146,pv,1512284710,0.9925264091520019
433300,78920,3844144,pv,1512004960,0.9296799072557831
238338,298489,4756105,pv,1512300675,0.9962384923319535
287300,145952,4170419,pv,1512293787,0.9946352373632971
165739,376251,982926,pv,1512020692,0.9331061036193543
152106,300625,4382196,pv,1512224046,0.9785468856398037
154836,409310,634390,pv,1512200605,0.9731979923984537
2634,75858,2735466,pv,1512314699,0.9995107185055871
24000,170547,4145813,pv,1512191611,0.9711534631552965
43852,326567,2920476,pv,1512234842,0.9810202530101347
209142,280178,1992078,pv,1512090061,0.9483648645068378
63054,286901,4864926,pv,1512189419,0.9706558258283896
50551,325795,2465336,fav,1512278057,1.9819671612389815
100334,353115,1467750,pv,1512201917,0.9734965976817858
127284,331407,2735466,pv,1512277148,0.99077297012005
397518,412777,3470850,pv,1512222806,0.9782632007563759
163933,380492,3299155,pv,1512287660,0.9932112816263486
364142,269607,866301,pv,1512165834,0.9653175624501511
126675,226905,3607361,pv,1512169927,0.9662418681275433
153445,440222,2520771,pv,1512276725,0.9906749785154608
144871,90804,2578647,pv,1512030404,0.9352275338533066
22757,112941,4606718,pv,1512313437,0.9992158159311939
229245,59616,2355072,pv,1512139908,0.9594833018270795
292434,226607,1464116,pv,1512213033,0.9760302285595569
117761,79956,737184,pv,1512281937,0.991883059635369
92067,411687,941949,cart,1512310885,1.9972394672576215
421887,352593,4050612,pv,1512224843,0.9787292652396288
287251,474854,2131531,pv,1512302814,0.996736892918068
113207,117795,235534,pv,1512261792,0.9872218234093687
475897,202751,1568197,pv,1512200554,0.9731863868780196
302440,178646,4712571,pv,1512282734,0.9920679248044726
356603,157801,4801426,pv,1512258179,0.9863881516284807
377751,49937,4633953,buy,1512104022,2.854397488753804
272660,139846,381850,pv,1511962114,0.9204123374157989
