user_id,item_id,category_id,behavior_type,timestamp,edge_weight
71931,39089,1575622,pv,1512297025,0.9953899910462033
65485,112790,2675427,pv,1512228136,0.9794845456789526
8569,125701,4874384,pv,1512301740,0.9964880109747594
32407,165720,4145813,pv,1511962262,0.9204454815593509
243630,25603,2204097,pv,1512293679,0.9946115151796625
256957,163992,149192,pv,1512234013,0.980831483499002
196147,186824,2885642,pv,1512212102,0.9758191452646321
226773,57694,2920476,pv,1512229356,0.9797640028094916
33214,59063,570735,pv,1512264504,0.9878494452426749
145304,95224,1467750,pv,1512218844,0.9773587040722523
272757,145860,4756105,pv,1512263326,0.9875773806225874
71402,265807,1464116,pv,1511941798,0.9160516259492247
39065,80063,4806751,pv,1512213162,0.9760610391287249
221262,171174,4470576,pv,1512031587,0.9354875829451801
121122,167992,982926,pv,1511785482,0.8831735466165722
82971,26179,1376358,pv,1512301168,0.9963547402089169
332248,18292,2342116,pv,1512270427,0.989218526098849
171704,156577,2465336,pv,1512113924,0.9536727069456116
305489,1755,4850194,pv,1511683609,0.8681255332467199
166693,81894,2533863,pv,1511890463,0.9051214936853089
216639,37382,3607361,pv,1512126165,0.9564062993981786
90987,271881,3002561,pv,1512302893,0.9967567036081828
307732,228476,4173315,pv,1512137768,0.9590046504460201
11456,112607,200278,pv,1512307031,0.9977216109372198
140504,1847,3673049,pv,1511937214,0.9150702675212079
72872,249077,3738615,pv,1512294232,0.9947401334079367
302177,53290,4357323,pv,1512229679,0.9798380035782724
241599,104655,2465336,pv,1512026394,0.934352340732329
157723,123344,1320293,pv,1512312308,0.9989534678655463
209294,265055,3880463,pv,1512182823,0.9691612706787409
43579,153616,982926,pv,1512279585,0.9913391018490871
168720,135658,4847838,pv,1511949942,0.9177977179469005
45883,32559,2355072,pv,1512286900,0.9930361879200852
312021,67199,285583,pv,1512300198,0.9961287798247669
37283,287863,1851156,pv,1512306222,0.9975328932288575
28495,158053,4550135,pv,1512297800,0.9955703883959158
1275,238295,2520377,pv,1512141492,0.9598400905423129
192212,142172,4979740,pv,1512144054,0.9604152707492668
156789,277480,2520377,pv,1512208153,0.9749185040794305
164921,58059,3975787,pv,1512114426,0.9537846570208772
133044,261751,2520377,pv,1512038988,0.9371079003660414
207314,257763,4565874,pv,1512051665,0.9398898275175668
220188,285380,3065645,pv,1511871503,0.9011176353583715
323736,36993,1963052,pv,1512263677,0.987658437879513
25447,11120,200278,pv,1512063064,0.9423983525871169
186483,236348,2355072,pv,1512271883,0.9895553658799134
123503,237270,856718,pv,1512225041,0.9787759525580082
45856,20645,1792277,pv,1512314534,0.9994735587938346
324155,8584,2578647,pv,1512313052,0.9991272686775846
209904,31569,2355072,pv,1512203331,0.9738198865230208
343488,123336,982926,pv,1512202959,0.9737351835760573
165054,160243,3299155,pv,1512313183,0.9991578738329822
123930,77663,4357323,pv,1512004363,0.92955144168593
53715,229828,2096639,pv,1512301143,0.9963489158442275
131914,137979,749692,pv,1512198049,0.972617885881261
288062,257085,2465336,pv,1512293450,0.9945582586126813
170611,168591,4756105,pv,1512145342,0.96070456256634
45025,18147,2640118,pv,1512231110,0.9801659194246932
339919,214724,2735466,pv,1512172967,0.9669303083725475
200207,207717,4145813,pv,1512294660,0.9948396902175338
46162,126229,2735466,pv,1512264229,0.9877859259986452
62131,4746,4357323,pv,1512217823,0.9771253992494462
174570,258299,3002561,cart,1512000967,1.8576271954758599
88163,75434,902410,pv,1512193643,0.9716163676056963
105619,31036,1697889,pv,1512286921,0.9930410641173426
210344,85094,4357323,pv,1512304652,0.9971667567564211
29223,15147,1879194,pv,1512309541,0.9983073529590448
195121,203310,2355072,pv,1512055731,0.9407838462543333
87003,279498,4801426,pv,1512119446,0.9549048808181021
18868,169535,3340725,pv,1512310938,0.9986335105121501
51761,24797,4022701,pv,1512315336,0.9996610074060427
243647,268733,1320293,pv,1512138218,0.9591055645586262
143424,39434,4801426,pv,1512305578,0.99738269105314
210633,186362,2355072,pv,1511822949,0.8909448628003173
196697,129032,4756105,pv,1512305527,0.9973707971268352
155450,282386,3607361,pv,1512016493,0.9321916980974456
13181,129233,983613,pv,1512172381,0.9667978257656598
140235,81183,3860845,pv,1512302793,0.996733396954803
219523,257356,4517019,cart,1512135062,1.9167960882118928
69761,68262,3410245,buy,1512145915,2.882499868477792
216318,272196,4801426,fav,1512179370,1.9367581581697912
121229,283365,2640118,pv,1512315155,0.9996186998472432
194272,104607,3496816,pv,1512303222,0.9968333863438242
91580,210876,4580532,pv,1512024141,0.9338602407967371
31552,39121,5071267,pv,1512075087,0.9450514537267055
22641,64273,2520377,pv,1512313802,0.9993025017142269
149153,66609,2355072,pv,1512053458,0.9402839617084386
121383,230202,4050612,pv,1512231804,0.9803249901042426
267974,203637,1320293,pv,1512131221,0.9575376626461455
82717,88292,1320293,pv,1512278273,0.9910350236488235
280061,277541,154040,pv,1512295714,0.9950849029755738
180071,158430,4643350,pv,1512292825,0.9944129222319013
293793,234037,3855599,pv,1512311882,0.9988539664961843
133020,5285,2520377,cart,1512188100,1.9407157300242681
38182,161835,570735,pv,1512024681,0.9339781638984758
114010,294923,285583,fav,1512308282,1.9960270110462477
169129,292147,4357323,pv,1512035685,0.9363844207432453
187919,65814,2465336,cart,1512228744,1.9592476123056108
118842,59274,4643350,pv,1512311271,0.998711271739495
285990,75438,3829421,pv,1512186393,0.9699706300057892
74140,185724,1320293,pv,1512302407,0.9966434383843301
66480,211571,2520771,pv,1512195897,0.9721285905350585
312473,98614,1320293,fav,1512316424,1.9998307159598392
345731,167934,1299190,fav,1512295998,1.9903019716397077
334652,77487,3975787,cart,1512263294,1.9751399822361895
15849,67803,4643350,fav,1512228446,1.9591110954461
18909,40225,4181361,cart,1512113844,1.9073097350201635
142304,146099,4690421,pv,1512286275,0.9928910739619172
288478,104477,4756105,cart,1512280444,1.9830764803451522
42196,82453,2926020,pv,1511961590,0.9203008613278274
143418,216451,4462359,pv,1512222733,0.9782478749636565
263264,276201,1320293,cart,1512308583,1.9961675005966484
203175,49867,1973012,pv,1512284918,0.992576075535797
80848,52323,982926,pv,1512206294,0.9744948131705038
190939,202366,4217906,pv,1512308706,0.9981124563968673
335448,53734,3607361,pv,1512309412,0.9982772407054054
322588,160325,4756105,pv,1512284390,0.9924535386761087
326849,272182,1620142,pv,1512207536,0.9747778611255079
338624,92725,2465336,pv,1512202682,0.9736721165435543
286927,265177,4801426,pv,1512036610,0.9365869737570963
258200,124977,4801426,pv,1512211612,0.975707346664731
192518,76777,4145813,fav,1512200431,1.9463195259434538
259274,19221,3299155,pv,1512225131,0.9787965506123483
197655,266799,3624696,pv,1512269064,0.9889033054038694
224531,197350,2158079,pv,1512216535,0.9768311627138123
158611,19306,3189162,pv,1512286574,0.9929604938335443
212493,113952,3607361,pv,1512228677,0.979608459044395
279931,291905,3002561,pv,1512141660,0.9598777967215109
112124,201994,4801426,cart,1512006681,1.8601108134085778
11261,12167,2640118,pv,1512280694,0.9915962041261901
272017,146159,3579754,pv,1512305124,0.9972768167760717
111917,16300,411153,pv,1512283453,0.9922361194078301
249999,110123,3898483,pv,1512309793,0.9983661795167146
225163,166815,2321441,pv,1512144751,0.960571809929516
322539,248619,982926,pv,1511953969,0.9186623451988911
90945,30930,3323023,pv,1512229147,0.9797161229372426
175566,195331,4801426,pv,1512201829,0.973477932167668
148330,95267,2939262,pv,1512310141,0.9984474218904162
246479,27597,2520771,pv,1512027470,0.9345874519842249
164143,25766,1080785,pv,1512018123,0.9325470604619017
306001,14910,2520377,pv,1512204509,0.9740881611338605
176633,31363,4918438,pv,1512314499,0.9994653791685985
127090,122574,2355072,pv,1512309680,0.9983398005125723
285065,54227,4181361,pv,1512177125,0.9678708686378465
110422,253494,4307317,fav,1512128183,1.9137153994881517
130502,153829,4801426,pv,1511706680,0.8681255332467199
308152,146768,2297500,pv,1512282452,0.9920039023520169
208710,272494,1320530,pv,1511968766,0.9218463737522112
104876,21353,2465336,pv,1512308428,0.9980475771222219
223921,115688,2640118,pv,1511911554,0.9095962688143981
227612,65164,846990,fav,1511955302,1.8378974594908435
88977,133844,4145813,pv,1512110311,0.9528673661345283
313024,76984,154040,pv,1512219082,0.9774130965516908
243573,153318,1440390,pv,1512286043,0.9928372130575578
115960,103428,4170419,buy,1511938571,2.7460820074047327
161518,151740,1438507,pv,1512302705,0.9967128875506265
342285,134663,2693696,pv,1512314288,0.9994160691318146
86349,156584,3607361,cart,1512173108,1.9339243765927423
157724,265617,2520377,pv,1512288741,0.9934637588531648
155029,17656,4145813,pv,1512268407,0.9887513970460224
98618,108273,982926,pv,1512259133,0.9866095954943467
107403,247146,2130314,cart,1512260141,1.973684330116983
72424,716,154040,fav,1512135361,1.916930104663313
238004,48096,4181361,fav,1512120094,1.9100991585177511
36603,234495,937407,pv,1512240098,0.9822280441861961
67326,279115,3253210,cart,1512314446,1.9989059860127794
128408,281897,1464116,pv,1511938685,0.9153850696344348
269292,59385,1080785,pv,1512287254,0.993118389874126
291875,195501,4167958,pv,1511946575,0.9170754223436085
51507,148812,2520377,pv,1512229379,0.9797692720292618
137155,74563,2750247,pv,1512306293,0.9975494541698089
325735,74100,2355072,pv,1512220731,0.9777900418840823
284454,152609,982926,pv,1511824606,0.8912901283945815
129640,280505,1575622,pv,1512214972,0.9764742229313075
11743,55949,4962280,pv,1512179877,0.9684938878195668
62935,174964,1254635,fav,1512192983,1.9429328665562102
49064,144852,3738615,pv,1512043077,0.9380043175538895
276845,57363,1320293,pv,1511836603,0.8937939124840791
168995,52817,585280,fav,1512224684,1.9573885024245996
105839,26716,1277731,pv,1512122453,0.9555765293354086
77506,266493,2920476,pv,1512128819,0.9570000088186799
279887,240734,2733371,pv,1512106597,0.9520402211937752
241938,95490,3607361,pv,1512274728,0.9902138763150766
294303,16801,2520377,pv,1512282393,0.9919902169289952
345005,23492,2810146,pv,1512284710,0.9925278016335722
176883,225727,4756105,pv,1512300675,0.9962398900214534
143085,90017,4170419,pv,1512293787,0.9946366328034835
52820,199538,3299155,pv,1512287660,0.9932126750687725
262303,19256,4050612,pv,1512224843,0.9787306383642649
42523,164443,4238676,pv,1512282201,0.9919456826219856
176223,124650,2920476,pv,1512287470,0.9931685503412426
258451,141724,3738615,pv,1512145707,0.9607865593996459
338584,135549,2891408,pv,1512282001,0.9918992948448608
277582,290224,4170419,pv,1512014392,0.9317338510277382
342306,19638,3604509,pv,1512278960,0.991194235888807
34422,202993,1299190,pv,1512310341,0.9984941159013084
216857,123663,2433095,pv,1511668449,0.8681255332467199
68942,177007,901282,pv,1512304785,0.99719776820231
319118,223540,3378887,pv,1512309677,0.9983391001945265
170788,91974,4181361,pv,1512103887,0.9514371302263279
51130,97620,3624696,pv,1511852320,0.8970847099234421
322577,190729,3738615,pv,1512111231,0.9530723703654995
3227,62604,2982027,pv,1512202458,0.9736211194755733
66043,287559,2194744,pv,1512224687,0.9786949377498153
150300,290363,1575622,pv,1511969071,0.921912119808485
117887,53088,4756105,pv,1512280967,0.9916595046339882
155676,102083,4393424,pv,1511921208,0.9116518851895254
1861,178997,4170419,pv,1512315638,0.9997316019048387
272819,285290,4181361,pv,1512106314,0.9519772237115747
243194,59695,3189162,pv,1511960380,0.9200405161175412
45606,167025,570735,pv,1512234025,0.9808342356488893
260870,173425,4145813,pv,1512285951,0.992815855232124
85114,174208,4145813,pv,1512292180,0.9942629573554475
206085,147378,941706,pv,1512213452,0.9761272280845759
307828,26324,1733868,pv,1512115540,0.9540331350061434
241595,151515,2920476,pv,1512286422,0.9929252028575097
340669,113488,4145813,pv,1512088606,0.9480435975201632
20371,263839,4756105,pv,1511955722,0.9190389819309552
314847,146061,2735466,pv,1512114074,0.9537061567866911
237089,179853,411153,pv,1511967107,0.92148884042186
126717,67562,722797,pv,1512310679,0.9985730337434767
258611,190654,4051859,pv,1512279625,0.9913483739913964
157489,178301,3177877,pv,1512303481,0.9968937577539011
70375,13094,200278,pv,1512136706,0.9587665352359924
341164,145791,1464116,pv,1512138140,0.9590880720183477
199655,161817,235534,pv,1512271362,0.9894348214360833
214160,271175,903809,pv,1512220102,0.9776462414662468
226781,206987,3702593,pv,1511956487,0.9192033926168236
200580,262755,4181361,pv,1512045972,0.9386394967087771
97298,64920,3299155,pv,1512182186,0.9690169266012143
129802,99970,1376358,pv,1512285664,0.9927492310549756
318216,207915,3002561,pv,1511973809,0.9229340494699986
209979,12519,982926,pv,1512131291,0.9575533356878395
176808,35780,2465336,pv,1512222287,0.9781458616262146
110154,279152,2462567,pv,1512006508,0.9300177846963682
217485,66032,4756105,pv,1512305773,0.997428169138159
44518,87467,149192,pv,1512308957,0.9981710380700076
308899,71809,634390,pv,1512132377,0.9577965246006817
330689,28867,2355072,pv,1512135185,0.9584256087954722
47168,121920,2355072,fav,1512088530,1.896053500163872
215810,26705,886203,pv,1512222601,0.9782176815670499
181053,86673,1464116,pv,1512311029,0.9986547599760528
281469,90347,2465336,pv,1512306655,0.9976338959180601
66819,107370,4015820,pv,1512207654,0.9748047572363254
38918,261142,672001,pv,1512291401,0.9940818671365664
139863,255847,2355072,pv,1512058992,0.9415014787036842
99973,272804,4756105,pv,1512219515,0.9775120620613834
295843,163222,401357,pv,1512183090,0.9692217792221752
272688,56163,4688770,pv,1512138403,0.9591470545516846
143691,93991,3807763,pv,1512290010,0.9937585903760526
79634,245026,1464116,pv,1512069535,0.9438253735546405
165440,162536,1567637,pv,1512141754,0.9598988948727938
320874,78578,14900,pv,1512314647,0.9994999677551262
300981,77485,3672452,pv,1512261425,0.9871384937801964
152040,205962,4145813,pv,1512121537,0.955371880033097
332849,138487,4170829,pv,1512210830,0.975528951757414
110948,254037,2440115,pv,1512144668,0.9605531676272695
158529,186899,2520771,pv,1511864720,0.8996895480011162
4145,172774,2355072,pv,1512279908,0.9914139768755721
95186,32906,2558244,pv,1512193965,0.9716895257824093
309024,85767,753984,pv,1512311363,0.9987327563893302
178383,225427,4145813,pv,1512310941,0.9986342110367198
121639,175818,4801426,pv,1512226069,0.9790112539155338
335383,287260,3002561,pv,1512222790,0.978260913309383
9030,233222,3935164,fav,1512263961,1.975448055075599
126519,46835,2735466,fav,1512210356,1.950841671366702
74337,117225,2640118,pv,1512303562,0.9969126391384712
193989,101086,154040,pv,1512269889,0.9890940909619624
173954,88261,3607361,pv,1512314820,0.9995404005256843
147967,14520,3645362,pv,1512222746,0.9782508486061566
190570,122419,883960,pv,1512275001,0.9902770885792409
96151,210111,553365,pv,1512198796,0.9727877871463686
114438,80759,3607361,pv,1512195963,0.9721435931454957
67585,244706,4756105,pv,1512055203,0.9406677033197949
228338,140256,1320293,pv,1512268878,0.9888602970165397
266671,69899,801221,pv,1512053875,0.9403756496212328
179298,24451,3607361,pv,1512297254,0.9954432921507604
322491,285118,4355436,fav,1511955011,1.837772406143641
289028,189445,1994940,pv,1512141426,0.9598252778057358
191254,31162,2355072,pv,1512145851,0.9608189107603873
22299,186300,2520377,pv,1512136588,0.9587400816402458
85689,138848,3312150,pv,1512195377,0.9720103962476696
332828,15689,4756105,pv,1512108881,0.9525488057885821
160637,117411,1567637,pv,1512207075,0.9746727910595174
100045,178445,4756105,pv,1511757951,0.8775063702150027
318236,135442,1320293,pv,1512213043,0.9760338801317655
123179,170981,2181935,pv,1512284410,0.9924581799481577
287701,174235,982926,pv,1512048494,0.939193188133695
267130,215493,4145813,pv,1512186539,0.97000374423747
39483,118352,3354571,pv,1512313836,0.9993104463400522
40146,184216,1397912,pv,1512027786,0.9346565107644266
327681,196391,5091223,pv,1512295891,0.995126087894991
100476,224753,737184,pv,1512219014,0.9773975555344017
125943,160862,2259994,pv,1512260332,0.9868862394771225
172465,279229,384755,pv,1512284568,0.9924948467603986
192564,268267,1767199,buy,1512297554,2.9865393697321023
125133,65206,634390,pv,1512259057,0.9865920627097174
298206,46454,4244487,pv,1512105159,0.9517201570675308
23910,266986,1080785,fav,1511680872,1.7362510664934399
255210,269461,285583,pv,1512186558,0.9700080537069167
53513,108179,982926,pv,1512211291,0.9756341141178256
332163,131467,3607361,pv,1512210965,0.9755597465026626
93655,14887,2640118,pv,1511937017,0.9150281166556048
321876,139361,983613,pv,1512288720,0.9934588805803205
141465,111781,1629035,pv,1512292336,0.9942992258566248
173930,88524,35290,pv,1512193258,0.9715289031026064
253399,285280,3340725,pv,1512304455,0.9971208242816815
147456,276881,4818107,pv,1512265224,0.9880157695199184
314793,33352,4151801,pv,1512273295,0.9898821359872634
100975,58584,154040,pv,1512215227,0.9765324479639935
20379,101968,3607361,pv,1512229336,0.9797594209022912
234576,70164,1080785,pv,1512312597,0.9990209756111851
73944,104264,2940518,pv,1512224871,0.978737046304705
5500,145054,2640118,pv,1512199387,0.9729222280517532
68399,23363,1980111,pv,1512223452,0.9784123538439996
239432,1156,4173315,pv,1512228142,0.9794859198632221
188785,196468,2939262,buy,1512052097,2.8199543217252048
242374,187414,154040,cart,1512306276,1.9950909776981076
250650,125306,2355072,pv,1512118095,0.9546032729293625
230166,160075,4357323,fav,1512086807,1.8952897624934788
230500,55827,3607361,pv,1512044432,0.9383015585884688
310536,225522,1414043,pv,1512214432,0.9763509343218016
274939,146059,1575622,pv,1512313434,0.9992165168642411
271017,148147,285583,pv,1512201970,0.9735100279682161
159750,175446,4756105,pv,1512115369,0.9539949892071279
140587,149192,4756105,cart,1511943290,1.832742530778616
147677,273804,2355072,pv,1512132632,0.9578536359228669
262036,47753,4357323,pv,1512315762,0.9997605891692144
120977,132407,982926,pv,1512175819,0.9675753464355368
207274,119383,4789432,pv,1511963933,0.9208051937841171
165767,151427,1859277,pv,1512115364,0.9539938738558384
242985,252587,570735,pv,1512047708,0.9390205910707368
229442,148716,4357323,pv,1511941605,0.9160102866329861
280198,182890,411153,pv,1511963027,0.920610143859757
300485,138927,3607361,pv,1512303428,0.9968814034612503
85046,223728,886203,pv,1512293470,0.9945629097275868
72996,4498,4756105,pv,1512228583,0.9795869276856474
291077,86980,2652700,pv,1512222842,0.9782728080921536
185649,177136,154040,pv,1512199926,0.9730448561769424
340208,104538,3720767,pv,1512263889,0.9877073987615785
24416,236047,4801426,pv,1512316051,0.9998281514588749
93175,106018,4756105,pv,1512205279,0.9742635588431883
106159,12907,4850194,pv,1512311911,0.998860739749193
153180,183843,2495340,pv,1512300206,0.9961306432059718
161865,258534,4317228,cart,1512262551,1.9747968632116917
67935,180262,4801426,pv,1512222909,0.9782881342754897
128094,215002,4756105,pv,1512257092,0.9861388561028175
229184,176861,1516409,pv,1512314165,0.9993873255408673
340293,81453,3320579,pv,1512284236,0.9924178016083371
340995,34199,2038530,pv,1512180817,0.9687067842093392
109208,68019,570735,pv,1512307838,0.9979098976701136
199189,170942,3720767,fav,1512212318,1.951736863961489
267500,147649,4509358,cart,1512135193,1.9168548032965314
95611,293633,2465336,pv,1512205181,0.9742412337444677
208685,246867,3672452,pv,1512289049,0.9935353096070173
305542,67317,2735466,pv,1512314368,0.9994347645940201
174771,205441,149192,cart,1512263020,1.9750134414988876
105180,278552,4145813,pv,1512197596,0.9725148678413349
34035,256322,903809,pv,1512272867,0.9897830752960735
33844,196479,2465336,pv,1511942559,0.9162146452690211
317206,221992,2355072,pv,1512311294,0.9987166428586244
344829,40826,2436637,pv,1512289514,0.9936433424237106
344493,289189,982926,pv,1512289449,0.9936282403560049
339969,132930,535180,pv,1512132753,0.9578807369964817
209881,49938,4756105,pv,1512295720,0.9950862990466262
65558,113346,154040,pv,1512111359,0.9531008961881645
234617,4891,4217906,pv,1512059873,0.9416954500044084
249023,138205,1320293,pv,1512300589,0.9962198566593304
312920,178357,2355072,pv,1512049571,0.93942973715352
18625,206944,3607361,pv,1512223734,0.9784768718867947
95146,279597,4725649,pv,1512032202,0.9356221194682772
44480,28824,982926,pv,1512315000,0.9995824710405384
235580,77421,2430608,pv,1512121360,0.9553323404065398
222236,127884,2885642,pv,1512196242,0.9722070158295643
59211,270290,570735,pv,1512167441,0.9656817141212721
140131,166590,4217906,pv,1512309796,0.998366879853756
194438,262950,4918438,cart,1512092058,1.8976182832393993
135096,117627,3303026,pv,1511925907,0.9126541187071852
232562,183429,2920476,pv,1512298561,0.9957475587681179
88502,290671,2181935,pv,1512289871,0.9937262917187837
71679,19768,3299155,pv,1512126651,0.956514991804533
28419,164276,1320293,pv,1511792199,0.8845617667245537
150080,1393,3738615,pv,1512211605,0.9757057496346762
47535,182805,2920476,pv,1512207382,0.974742760537795
235765,276287,1575622,pv,1512089619,0.9482681847305399
324924,84437,5144469,pv,1511959841,0.9199245678723259
27935,181034,4181361,pv,1512140817,0.9596886074314057
16709,82700,4145813,pv,1511881132,0.9031488111413901
76651,25085,2640118,buy,1512098091,2.8504456626316044
138038,210874,3886822,pv,1512305572,0.9973812917603305
218570,24551,154040,pv,1511868689,0.9005249031337778
272179,101040,4962280,pv,1512133150,0.9579696607802466
283627,279676,1320293,pv,1512253193,0.9852402089981889
212256,215627,384755,pv,1512293267,0.9945157019213248
278074,75166,2558244,cart,1512193081,1.9429773895824904
187165,265161,4869837,pv,1512294338,0.9947647890727473
226221,59121,1674844,pv,1512305697,0.9974104440994481
215057,16661,4756105,pv,1512223883,0.9785109629250733
198153,199758,2465336,pv,1512127161,0.9566290650197479
88925,109828,5013760,pv,1512129812,0.9572222412514536
62576,128984,4643350,pv,1511958447,0.9196247620640305
5000,30145,2355072,pv,1512037318,0.9367420385308348
233795,88020,155172,pv,1512282766,0.9920767398135554
297788,3274,2945933,pv,1512313729,0.9992854443486338
160760,61829,375240,pv,1512307955,0.997937198695716
286215,173915,2966303,pv,1512305582,0.9973836239161036
183563,262025,4217906,pv,1512262293,0.9873388660952687
318120,63577,1879194,pv,1512272069,0.9895984044977933
87966,236281,4756105,pv,1511736353,0.8730859509099461
59371,272257,1299190,pv,1512116868,0.9543294303278498
338219,48789,4756105,pv,1512216247,0.9767653828151275
6789,33516,4589142,pv,1512118270,0.9546423359374057
24267,257194,154040,pv,1512245977,0.9835792147031168
229690,230769,1265358,pv,1511906524,0.9085270733406852
118416,139665,2520377,pv,1512108926,0.952558828791694
256006,56754,4357323,pv,1512107947,0.9523407966000568
106689,8890,4939776,pv,1511786524,0.8833887566473373
188940,105963,2945933,pv,1512313740,0.9992880146179688
284593,107257,1158475,pv,1512105794,0.9518614794873408
135962,14688,1299190,pv,1512135283,0.9584475714732891
21858,47640,4756105,pv,1512137443,0.9589317746348219
134417,195577,4801426,fav,1512204606,1.9482205099018912
9612,92087,149192,pv,1512300826,0.996275065852864
143290,265153,2920476,pv,1512172408,0.9668039295141488
18125,85869,2945933,pv,1512177839,0.96803247100342
81157,39866,1180629,pv,1512200716,0.973224617350635
248985,30899,149192,pv,1512205869,0.974397975861502
300285,28254,4222383,pv,1512225178,0.9788073075463536
319326,164930,4801426,pv,1512212885,0.9759978214548461
239931,78923,154040,pv,1512162878,0.9646519241919517
338295,193411,4756105,pv,1512272300,0.9896518582904901
117580,285914,2640118,pv,1512107906,0.9523316666165342
71000,264715,1787510,pv,1512267133,0.9884568954301514
124030,129215,4801426,fav,1512138696,1.918425538804493
193271,155554,5126295,pv,1512212042,0.9758054549519268
200203,182091,1646753,pv,1512311204,0.9986956256005772
38875,272795,154040,pv,1512200927,0.9732726351313798
291355,6352,2465336,pv,1512148333,0.9613766936383256
182638,243720,3002561,fav,1512296660,1.9906100820737778
302254,149190,2520377,pv,1512093884,0.9492143404488284
207602,284100,4756105,pv,1512212017,0.9757997507116535
33580,77081,2920476,pv,1512132749,0.9578798410809666
39915,127807,2355072,pv,1512038328,0.9369632911894094
234080,73704,2735466,pv,1512192125,0.9712715532415404
21079,209086,4238676,pv,1512291020,0.9939933099904801
326420,13595,4022701,pv,1512257180,0.9861591479246918
251048,280742,3422001,pv,1512211211,0.9756158638714333
131975,285106,3002561,pv,1512315016,0.9995862107275529
156459,157033,1320293,pv,1512096989,0.9499037533257542
248213,262961,2355072,pv,1512306445,0.9975849095029792
276352,65445,3607361,pv,1512128202,0.9568619508091324
190812,89602,1349561,pv,1511867823,0.900342570049434
112890,279421,2092246,pv,1512052347,0.9400397241177081
68584,171559,4181361,pv,1512199993,0.9730601004561829
255387,183749,4576874,fav,1512156394,1.9263809731141035
342893,262249,2355072,pv,1512277038,0.9907488767229726
49798,24289,4643350,pv,1512218593,0.9773013438544549
116698,142126,2462567,pv,1512200565,0.9731902553694534
53010,249780,4022701,pv,1512287814,0.9932484407600197
108068,114780,982926,pv,1512214917,0.9764616650460732
314582,220253,3002561,pv,1512228219,0.9795035553991448
132471,122207,4756105,pv,1512286589,0.9929639765636512
284201,10623,2355072,pv,1511825770,0.891532748624472
91999,232502,245312,pv,1512043878,0.9381800184006758
268707,37726,2355072,fav,1512224938,1.9575047595221269
246722,6009,4145813,pv,1512278172,0.9910116190566404
274489,107835,4217906,pv,1512312071,0.9988981102467233
225985,124020,2640118,pv,1512284699,0.9925252487521854
257190,19548,982926,pv,1512238133,0.9817768422599563
261263,284565,1879194,pv,1512045823,0.9386067947808228
237988,238970,1158475,pv,1511698037,0.8681255332467199
149468,30761,1859277,pv,1512314110,0.9993744729831202
279656,37430,2520377,pv,1512236835,0.9814789100886457
91973,223196,2355072,pv,1512314982,0.9995782639093709
64356,35060,245312,pv,1512057170,0.9411004525471902
293672,224207,3004853,pv,1512198636,0.9727513934809645
86531,186100,791327,pv,1512152461,0.9623051013172698
81213,69818,410749,pv,1512315217,0.9996331917375834
328140,235197,2251446,pv,1511858574,0.8983975286009497
209289,274948,4801426,pv,1512269569,0.9890200849217451
322879,260893,4801426,pv,1512272036,0.989590768477386
278050,75259,2355072,pv,1512302834,0.9967429526167741
273384,146001,2920476,pv,1512303199,0.996828025352888
37160,191015,1080785,pv,1512183781,0.9693783937796093
32793,213852,1320293,pv,1512002828,0.929217861918998
125720,250933,2978503,pv,1512094687,0.9493925850722742
204392,257092,982926,pv,1512044278,0.9382677714688881
235887,16438,1320293,pv,1512302693,0.9967100908463908
320838,26010,4834913,pv,1512132036,0.9577201575266147
266811,292101,4847838,pv,1512184100,0.9694507033940183
207595,129246,238434,pv,1512190666,0.9709402560821809
206196,209231,119741,pv,1512225265,0.9788272196297596
23923,250266,982926,pv,1511917058,0.9107676612650857
228960,218160,2735466,pv,1512195258,0.9719833499602575
277067,260515,4145813,pv,1512046406,0.9387347557970414
321236,71262,4022701,pv,1512272532,0.9897055463910038
96466,104477,4756105,pv,1512227133,0.9792548549720245
196239,21099,3607361,pv,1512168520,0.9659253863690712
152596,11820,634390,pv,1512298986,0.9958465178345619
119395,205233,4756105,pv,1512282484,0.9920113250333042
241715,120292,2355072,pv,1512310190,0.9984588617211234
89223,124032,4145813,pv,1512133540,0.9580570246764369
49589,27316,3002561,pv,1512029491,0.9350292102753666
31586,177125,982926,pv,1512021557,0.9332961629698122
153289,10036,2355072,pv,1512311220,0.998699361969682
246785,90280,1406426,fav,1512216111,1.9534686432499684
221864,153727,5064168,pv,1512113146,0.9534992325919467
14527,27065,323851,pv,1512215513,0.9765977554645822
89443,55557,4145813,pv,1512233773,0.9807764421229149
201116,77390,4145813,pv,1512271946,0.9895699432666609
217087,10263,4145813,pv,1512280193,0.9914800477717985
43510,139362,1029459,pv,1512303460,0.9968888626384993
61760,45531,2462567,pv,1512295650,0.9950700116728862
5013,80426,4357323,pv,1512145474,0.9607342154078556
245647,179273,2520377,pv,1512143589,0.9603108506193626
204967,163358,235118,pv,1512271153,0.9893864689627191
294718,60687,3607361,pv,1512020557,0.9330779580511769
321194,274327,2892802,pv,1512113377,0.9535507364647134
298088,207074,3607361,pv,1512089163,0.9481670806465179
454,278816,2168391,pv,1512026689,0.9344167937865933
2053,267828,1879194,pv,1512300889,0.9962897422291866
317311,175665,4181361,pv,1512255614,0.9857981081214415
297287,228958,3607361,pv,1512060155,0.941757546877066
