user_id,item_id,category_id,behavior_type,timestamp,edge_weight
212084,157651,2528824,cart,1512217364,1.9540410661079866
71931,40589,4606718,pv,1512273888,0.990019402348032
65485,89652,4163659,pv,1512078347,0.9457721203708392
8569,139667,3829421,pv,1512294858,0.9948857502433459
32407,25273,1320293,pv,1511910426,0.9093563875515351
243630,240195,4244487,pv,1512214705,0.9764132616176047
256957,189895,2877672,pv,1512233366,0.9806831081829595
196147,17971,2794147,pv,1512202558,0.9736438856937256
226773,244428,672001,pv,1511879436,0.9027907189254848
33214,141571,4756105,pv,1512262864,0.9874707000147065
145304,242464,2951233,pv,1511761716,0.8782792327766348
272757,196047,982926,pv,1512009205,0.9306044696863611
71402,281499,1464116,pv,1511941615,0.9160124285206431
39065,275354,3148589,pv,1512086867,0.9476581764734591
221262,128178,2465336,pv,1511731512,0.8720982120653793
121122,250450,3607361,pv,1511759684,0.8778620282841142
82971,148286,2939262,pv,1512300827,0.9962752988095296
332248,243787,1539964,cart,1512265681,1.9762427075257918
171704,130983,2735466,cart,1512026975,1.8689585694423245
305489,217383,3898483,pv,1511581980,0.8681255332467199
166693,170447,1275696,pv,1511886394,0.9042607302495023
216639,184689,4022701,pv,1512116584,0.9542660582325247
90987,280478,982926,pv,1512133735,0.9581007096122315
307732,136311,3248072,pv,1512134919,0.9583659983496916
11456,169899,3236397,pv,1512281102,0.9916908085760839
140504,53831,2072473,pv,1511919998,0.9113939867003129
72872,219274,1080785,pv,1512287634,0.9932066368323884
302177,285205,384755,pv,1512225023,0.978771832999157
241599,285395,149192,pv,1511915127,0.9103565232240792
157723,24500,3002561,pv,1512277177,0.9907810786066056
209294,69162,1061857,pv,1512052653,0.9401069875461591
43579,218236,1568197,pv,1512273532,0.989936993952657
168720,150402,4267003,pv,1511853468,0.897325550391907
45883,113937,1859277,pv,1512196972,0.9723729800639654
312021,127541,4148053,pv,1512214067,0.9762676091711463
37283,160453,4643350,pv,1512083635,0.946942272453146
28495,238390,2257426,pv,1512196865,0.9723486520275758
1275,198957,4962280,pv,1512047866,0.9390552836073078
192212,214528,149192,pv,1511748544,0.8755783139720942
156789,281581,154040,pv,1512193052,0.9714821071474796
164921,46492,2342116,pv,1511952185,0.9182792065038062
133044,126638,1320293,pv,1511882117,0.9033568485278147
207314,106423,2453525,fav,1511961954,1.8407583889314558
220188,255968,4801426,pv,1511845491,0.8956533801659085
323736,53946,1851156,pv,1512151951,0.9621903512632112
25447,26673,4818107,pv,1512057357,0.9411416037859754
186483,257774,2520377,pv,1512209061,0.975125516353478
123503,270655,4188178,pv,1512222100,0.9781030923832477
45856,204208,1320293,pv,1512309844,0.9983780853132335
324155,119832,381850,pv,1512302838,0.9967438848813834
209904,88807,2355072,pv,1512203081,0.9737629616875928
343488,102590,2520377,pv,1512142585,0.9600854316803455
165054,127169,4756105,pv,1512302298,0.996618037045655
123930,187370,405755,pv,1512003679,0.9294027828832891
53715,12480,1320293,cart,1512262844,1.9749321641336308
131914,54960,4357323,pv,1512064910,0.9428052226899228
288062,281535,3002561,pv,1512272950,0.9898022848889101
170611,35871,3002561,pv,1512053551,0.9403044093172882
45025,51387,2640118,pv,1512098819,0.9503103084550331
339919,276543,4789432,cart,1512043859,1.8763517006682455
200207,294774,4801426,pv,1512227993,0.9794517948577263
46162,234713,2355072,pv,1511929997,0.9135273575433027
62131,150420,865039,pv,1512111609,0.9531566131478317
174570,116082,4145813,pv,1511964823,0.9209968393551671
88163,255851,902410,pv,1512192368,0.9713267425701587
105619,122784,2465336,pv,1512279053,0.9912157906029728
210344,220316,4217906,pv,1512097055,0.9499184129459964
29223,196158,2188684,pv,1512233171,0.9806383935948312
195121,206372,4181361,pv,1512050966,0.939736219295176
87003,241396,4801426,cart,1511968999,1.843793198010391
18868,77769,2297500,pv,1512233024,0.9806046870223193
51761,49107,4756105,pv,1512223628,0.9784526199248804
243647,134456,1074254,pv,1512121910,0.9554552090110219
143424,120257,4756105,pv,1512220064,0.9776375546780656
210633,26201,4181361,pv,1511780038,0.8820500193708806
196697,245050,4082778,pv,1512102482,0.9511246079975361
155450,228135,3607361,pv,1511660857,0.8681255332467199
13181,151925,4282670,pv,1512055300,0.9406890391095153
140235,43326,1859277,pv,1512217765,0.9771121475621035
219523,65474,332127,pv,1511849058,0.8964007232765554
69761,220136,1080785,pv,1512061954,0.9421537860875449
216318,106518,321567,pv,1511966987,0.9214629844383077
121229,82156,384755,pv,1512230253,0.9799695233804766
194272,39527,3496816,pv,1512297076,0.9954018613508404
91580,117207,4580532,pv,1511870828,0.9009754198955643
31552,182821,4993094,pv,1512019090,0.9327579437485788
22641,25227,611849,pv,1512050324,0.9395951591825331
149153,153512,2355072,pv,1512052966,0.9401757946598571
121383,238754,1299190,buy,1512192672,2.9141873712770368
267974,103992,4217906,pv,1512008285,0.9304042982622611
82717,125708,2465336,pv,1511937633,0.915159924803849
280061,71614,4639855,pv,1512132218,0.957760915735151
180071,113589,1349634,pv,1511961796,0.9203451919001489
293793,96930,3579754,pv,1512311228,0.9987012301594763
133020,181593,2355072,pv,1512187914,0.9703156631844337
38182,222775,1320293,pv,1512014622,0.9317839613525944
114010,266142,3607361,pv,1512287520,0.9931801619215852
169129,274375,4756105,pv,1512011698,0.9311471072205321
187919,188376,4145813,pv,1512142388,0.9600412072820292
118842,23185,2355072,pv,1512147364,0.9611588905687707
285990,281711,3829421,pv,1512086976,0.947682329945897
74140,45752,2355072,pv,1512276840,0.9907030082211634
66480,286546,3299155,pv,1512143057,0.9601913989328247
312473,66985,1320293,pv,1511873519,0.9015425191979506
345731,120388,801221,pv,1512184420,0.9695232451035729
334652,120614,4565874,pv,1512131842,0.9576767138734761
15849,108459,2465336,pv,1512192579,0.9713746667119497
18909,81527,4181361,pv,1512113739,0.9536314537573717
142304,20071,4145813,cart,1512226783,1.958349432712645
288478,146789,4756105,cart,1512274546,1.980343474094658
42196,181933,4145813,pv,1511787134,0.883514767661033
143418,284210,4462359,pv,1512185935,0.9698667584498285
263264,125545,1265358,pv,1512128019,0.9568210071254831
203175,29481,339305,pv,1512020217,0.9330037800009688
80848,252807,3002561,pv,1512135938,0.9585943757639797
190939,224914,2877672,fav,1512277716,1.9818119153596268
335448,254895,3102419,pv,1512089902,0.9483309367655686
322588,73642,3209590,cart,1512193387,1.9431164170270474
326849,294037,1592513,pv,1511948471,0.9174820861207883
338624,11256,4217906,pv,1512202101,0.9735398484191446
286927,242547,1320293,pv,1511694457,0.8681255332467199
258200,21793,2465336,pv,1512209880,0.9753122754815688
192518,216798,570735,pv,1512198131,0.9726365349048087
259274,232996,982926,pv,1512222641,0.9782268309827605
197655,253107,3160926,pv,1512268992,0.9888866567739775
224531,214161,2520377,pv,1512085171,0.9472824366040733
158611,175899,3607361,pv,1512128609,0.9569530176329792
212493,113952,3607361,pv,1511925515,0.912570468270769
279931,86041,4756105,pv,1511873782,0.9015979627627749
112124,171078,4756105,pv,1511869233,0.900639459196499
11261,196705,381850,pv,1512212570,0.9759259362958453
272017,233362,4897718,cart,1512287777,1.9864796951735728
111917,153179,411153,cart,1512283242,1.9843743320735838
249999,148070,4756105,pv,1512034191,0.9360573627626481
225163,181685,3904106,pv,1512144367,0.9604855642409728
322539,103356,3030258,pv,1511842667,0.8950621492841121
90945,86198,4583884,pv,1511780607,0.8821673821003477
175566,55314,570735,pv,1512000023,0.9286086002883109
148330,36774,982926,pv,1512202219,0.9735667103706647
246479,20003,1080785,pv,1511917155,0.9107883188758831
164143,163158,4145813,pv,1511891888,0.9054231343773597
306001,88212,4801426,pv,1511965341,0.9211083997469909
176633,240809,339305,pv,1512285198,0.9926410633426556
127090,184523,1275696,pv,1512307978,0.9979425656518419
285065,223465,2528824,pv,1512137809,0.9590138444032973
110422,124186,3155703,pv,1512053830,0.940365754811823
130502,33599,2465336,pv,1511690266,0.8681255332467199
308152,154187,570735,pv,1512274899,0.9902534703380386
208710,229616,1320530,pv,1511964750,0.9209811186101755
104876,191306,3338209,pv,1511964838,0.9210000696784686
223921,76398,874415,fav,1511909144,1.818167666695759
227612,15441,2640118,pv,1511828843,0.8921735917525467
88977,122440,4145813,pv,1512110258,0.9528555574516
313024,143958,154040,pv,1512219005,0.9773954986535714
243573,249947,4145813,pv,1512174808,0.9673466389143778
115960,5700,2926020,fav,1511857762,1.796453935637706
161518,29999,4238676,pv,1511934852,0.9145650129605798
342285,250589,1482769,pv,1512269740,0.9890596312105709
86349,32422,2520377,pv,1512137540,0.9589535246817594
157724,129774,4145813,pv,1512275718,0.990443126819802
155029,255846,1320293,pv,1512215961,0.9767000641048844
98618,220753,4145813,pv,1512188021,0.9703399403557078
107403,149425,2885642,pv,1511965321,0.9211040921451633
72424,255192,154040,fav,1512128464,1.913841145369457
238004,179945,2465336,pv,1511967135,0.9214948735890812
36603,284046,3975787,pv,1512039666,0.9372564766693923
67326,64451,2355072,pv,1512052778,0.9401344658214528
128408,278123,4896014,pv,1511836229,0.8937157522530271
269292,107120,1080785,pv,1512286525,0.9929491170003228
291875,245344,865039,pv,1511850897,0.8967862665547753
51507,190775,982926,pv,1512209091,0.9751323567161522
137155,168460,622168,pv,1512101657,0.9509411463422588
325735,162788,4173315,pv,1511961952,0.9203787640456552
284454,40820,154040,pv,1511762179,0.8783743223597823
129640,191551,1265358,buy,1511846664,2.687697220496092
11743,252592,4145813,pv,1511877909,0.9024684307133479
62935,202830,2355072,pv,1511954155,0.9187023004747645
49064,160462,3720767,pv,1511822629,0.8908782004858313
276845,277756,846990,pv,1511781681,0.8823889493875425
168995,213107,585280,pv,1512223973,0.9785315554027838
105839,188686,4606718,pv,1511953264,0.9185109175894403
77506,52065,4358294,pv,1512128630,0.9569577166477149
279887,180577,2982027,pv,1511834476,0.8933494933815965
241938,291190,4756105,pv,1512272128,0.9896120569235491
294303,123589,4145813,pv,1512222175,0.9781202455983276
345005,240324,2342116,cart,1512113464,1.907140269496739
176883,262372,4756105,pv,1512020091,0.9329762919858893
143085,91708,1879194,pv,1512286824,0.9930185409301396
52820,73301,2520377,pv,1511965567,0.9211570770476261
262303,138869,3645362,pv,1512068807,0.9436647231240608
42523,65602,4672807,pv,1512281558,0.9917965536424131
176223,12650,154040,pv,1512134963,0.9583758584682587
258451,92537,982926,pv,1512112921,0.9534490691565287
338584,213928,2161099,pv,1512127554,0.9567169777780727
277582,173557,2355072,pv,1511777212,0.8814673559977826
342306,259503,3607361,pv,1512119842,0.9549933050377486
34422,277976,1299190,pv,1512291309,0.9940604825362452
216857,179920,102272,pv,1511660807,0.8681255332467199
68942,186161,2926020,pv,1512290024,0.9937618435364148
319118,289532,753984,pv,1512138160,0.9590925572546711
170788,228914,1320293,pv,1512040491,0.9374372981905669
51130,163563,4801426,pv,1511811222,0.8885051523853011
322577,128665,1216617,pv,1512036971,0.9366660360626416
3227,282995,4756105,cart,1511957327,1.8387679117527018
66043,108955,4082778,pv,1512163990,0.9649027820529779
150300,10222,4606718,pv,1511959165,0.9197791692071299
117887,4623,235534,pv,1512219697,0.9775536625645777
155676,63361,1548278,pv,1511911185,0.9095177900547984
1861,191035,5071267,pv,1512281282,0.9917325487027172
272819,238059,2413768,pv,1511877839,0.9024536592903734
243194,40708,4145813,pv,1511897098,0.9065268309771625
45606,284099,4339722,pv,1512233500,0.9807138363126214
260870,232083,149192,pv,1512149840,0.9617155215597996
85114,174208,4145813,pv,1512221621,0.9779935476116878
206085,13734,3108044,pv,1511846355,0.8958343446761325
307828,155000,4731191,pv,1512111763,0.9531909364161425
241595,199831,4962280,pv,1511949073,0.9176112438739005
340669,25123,3002561,pv,1512058914,0.9414843072335696
20371,202326,3607361,pv,1511878876,0.902672512112411
314847,61094,2465336,pv,1512048600,0.9392164670099175
237089,66034,4476428,pv,1511920155,0.9114274454426591
126717,55068,3740459,pv,1512305874,0.9974517252691687
258611,178445,4756105,pv,1512083385,0.9468869187540018
157489,236099,3616520,pv,1512010630,0.9309146028322649
70375,99647,4145813,fav,1511855965,1.795699245364193
341164,81896,1807584,pv,1512094320,0.9493111166895282
199655,901,155172,pv,1512227151,0.9792589765638698
214160,235441,4606718,pv,1512216733,0.9768763889638413
226781,108509,1595193,pv,1511953997,0.9186683598604967
200580,262755,4181361,pv,1512045640,0.9385666322269204
97298,64920,3299155,pv,1512171445,0.9665862529728474
129802,88976,2520771,pv,1512237572,0.9816480638702043
318216,181400,3681810,pv,1511932456,0.9140527704995561
209979,191079,4756105,pv,1512024674,0.9339766351704166
176808,145533,753984,pv,1511883506,0.9036502943597207
110154,256089,2462567,pv,1511966330,0.921321435787375
217485,260032,4801426,pv,1512050149,0.9395567118898888
44518,279999,551706,pv,1512250649,0.9846543057589701
308899,292795,2558244,pv,1511937826,0.9152012257434698
330689,38145,235534,pv,1512082915,0.9467828625591788
47168,202421,1080785,pv,1511842445,0.8950156880518635
215810,173115,1320293,pv,1512023644,0.93375172102562
181053,1331,2735466,buy,1511962032,2.761187943016703
281469,101711,154040,pv,1512305004,0.9972488342635977
66819,26962,2872443,pv,1512136768,0.9587804348754175
38918,279316,1299190,pv,1512185726,0.9698193622438442
139863,5173,4756105,pv,1512058350,0.9413601536148852
99973,216108,800581,pv,1512136215,0.9586564661757581
295843,229858,4756105,pv,1512142202,0.9599994541360244
272688,205889,2678261,pv,1511880491,0.9030134541703437
143691,177833,2800021,pv,1512218392,0.9772554124021804
79634,20855,2462567,cart,1511991988,1.8537311274375363
165440,150060,149192,pv,1511975248,0.923244648689062
320874,272758,999755,fav,1512314078,1.9987339904148016
300981,242657,2520377,pv,1511872739,0.9013781058615443
152040,221201,4145813,pv,1512120727,0.955190949369634
332849,129988,4170829,pv,1512192989,0.9714677962132292
110948,60911,2945933,pv,1512118792,0.9547588648054589
158529,252218,2131531,pv,1511761853,0.8783073683627571
4145,146661,3607361,pv,1512227515,0.9793423280325851
95186,269275,4801426,pv,1512193441,0.9715704761573037
309024,239553,2520377,pv,1512300783,0.996265048767769
178383,246865,4145813,pv,1512305038,0.9972567625624156
121639,282128,3002561,pv,1512225500,0.9788810071672749
335383,288751,2131531,pv,1512207079,0.9746737026816626
9030,252856,2181935,pv,1512056683,0.9409932917228151
126519,17548,2738312,pv,1512210215,0.975388676885092
74337,270106,4145813,pv,1512181229,0.9688001109946174
193989,100754,154040,pv,1512192059,0.9712565640888631
173954,231613,2465336,pv,1512123586,0.9558297206146565
147967,73254,1029459,pv,1512208265,0.9749440362567886
190570,293809,1046047,pv,1512204102,0.9739954636729123
96151,86594,285583,pv,1511961224,0.9202221045100216
114438,111173,5030562,pv,1512141961,0.9599453573303377
67585,291674,2355072,pv,1512014542,0.9317665313687172
228338,55304,3607361,fav,1512160186,1.928089803238739
266671,128891,4936889,cart,1511849323,1.7929125397214785
179298,195509,4145813,pv,1511975288,0.9232532839338061
322491,116768,2640118,pv,1511889405,0.904897603705806
289028,104077,4170419,pv,1512077000,0.9454742813874247
191254,266493,2920476,pv,1512132133,0.9577418800922133
22299,281581,154040,pv,1511964086,0.9208381367570423
85689,70037,3323023,pv,1512178731,0.9682343987047062
332828,160171,2465336,pv,1512051879,0.9399368599476041
160637,34621,984238,fav,1512091058,1.8971746195241457
100045,78206,4756105,pv,1511706759,0.8681255332467199
318236,161969,4217906,pv,1512210938,0.9755535874758455
123179,285491,4476428,pv,1512113299,0.9535333452355499
287701,231717,982926,pv,1512017941,0.9325073752472142
267130,134074,4145813,pv,1512186354,0.9699617846146739
39483,82974,2778281,pv,1512307025,0.9977202111689177
40146,261038,2355072,pv,1512011754,0.9311593000640028
327681,209066,800581,pv,1511969345,0.9219711874770471
100476,88171,5099474,pv,1511971174,0.9223655719016899
125943,100738,1037905,cart,1512086072,1.894964059712785
172465,170063,1320293,pv,1512136084,0.9586271016169746
192564,190010,2718588,pv,1512140703,0.959663025977015
125133,48077,3002561,pv,1512040342,0.9374046381468604
298206,174262,4163659,pv,1512050366,0.9396043867668707
23910,271046,3087458,buy,1511622724,2.60437659974016
255210,238393,2465336,pv,1512110233,0.9528499873689387
53513,48233,2735466,pv,1512205232,0.9742528518442464
332163,8398,4181361,pv,1512210931,0.9755519906974625
93655,213002,4022701,pv,1511934441,0.9144771245994011
321876,77254,2129666,pv,1512225798,0.9789492185929792
141465,119733,982926,pv,1512219449,0.9774969766020253
173930,240016,3607361,pv,1512186537,0.970003290610221
253399,163027,4022701,pv,1512300350,0.9961641846637166
147456,146518,4365013,cart,1512260158,1.9736921756654073
314793,171907,1467750,pv,1512257967,0.9863406399429983
100975,139475,903809,pv,1512186731,0.9700472934411241
20379,182248,4684862,pv,1512187800,0.9702897984553017
234576,70164,1080785,pv,1512311789,0.998832245684283
73944,91482,5037641,pv,1511793990,0.8849322857565359
5500,89026,2640118,pv,1512199328,0.9729088058744548
68399,250640,2558244,pv,1512078244,0.9457493424367357
239432,258413,2520771,pv,1511960077,0.9199753337656734
188785,245712,4918438,pv,1511916194,0.9105836801253491
242374,54370,1320293,pv,1512301715,0.9964821858310126
250650,169677,4022701,pv,1512101896,0.9509942909866289
230166,92188,3002561,pv,1512005863,0.92987753108636
230500,178240,3607361,pv,1512034804,0.936191543413246
310536,158861,982926,pv,1512134050,0.9581712817932626
274939,263174,1575622,pv,1512313033,0.9991228298397613
271017,256718,4239038,pv,1512024123,0.9338563102831087
159750,221073,2030976,pv,1512047402,0.9389534053725361
140587,16578,4756105,cart,1511939056,1.8309289655609933
147677,98585,1320293,pv,1512120955,0.9552418745354991
262036,254992,2217187,pv,1512201540,0.9734121504651471
120977,223669,4357323,pv,1512134757,0.9583296960601982
207274,119383,4789432,pv,1511962950,0.92059356867412
165767,164330,2313309,pv,1512115117,0.9539387771254282
242985,48895,3176262,pv,1511864186,0.8995772162191681
229442,268485,3524510,pv,1511924272,0.9123052702631886
280198,187539,4458428,pv,1511937617,0.9151565009754186
300485,83935,3607361,pv,1512301843,0.9965120109261529
85046,107859,1216617,pv,1512140515,0.9596208405066504
72996,213043,4217906,fav,1511791041,1.7686445684780943
291077,229940,753984,pv,1511953618,0.9185869504602985
185649,46189,982926,pv,1512103972,0.9514560405589186
340208,1873,982926,pv,1512120161,0.9550645416137786
24416,67110,4082778,pv,1512298657,0.9957699110150946
93175,185069,4801426,pv,1512135049,0.9583951308110997
106159,66096,363644,pv,1512311543,0.9987747929105564
153180,88273,2296439,pv,1512221699,0.9780113849636712
161865,7046,5097436,pv,1512100145,0.9506050030180803
67935,149864,982926,pv,1512205937,0.9744134691842588
128094,187751,737184,cart,1512050667,1.8793410408799456
229184,75777,1833532,pv,1511704418,0.8681255332467199
340293,199820,3142076,pv,1512173225,0.9669886426481327
340995,85776,2038530,pv,1512019483,0.9328436627871097
109208,46965,2520377,pv,1512197022,0.9723843485139401
199189,148102,4339722,pv,1512105774,0.9518570280674539
267500,173781,2072473,pv,1511880768,0.9030719444751364
95611,203281,3002561,pv,1512204634,0.9741166326408341
208685,191502,965809,pv,1511892503,0.9055533472018286
305542,17305,154040,pv,1512105557,0.9518087314999232
174771,66673,2355072,pv,1511883248,0.9035957810149109
105180,166059,344833,pv,1512012143,0.931244001186885
34035,284138,3065645,pv,1512174068,0.9671792710388686
33844,42987,1740555,pv,1511752422,0.8763726340703212
317206,174908,2520377,pv,1512309374,0.9982683706023268
344829,214130,4022701,pv,1512283516,0.992250736285426
344493,115606,3065645,pv,1512260491,0.9869229312013496
339969,71208,4170419,pv,1511778256,0.8816825625906936
209881,27418,4756105,pv,1512295485,0.9950316210609986
65558,38404,4576874,pv,1511924506,0.912355189018985
234617,230670,4756105,pv,1512057118,0.9410890097417113
249023,16344,4181361,pv,1512206381,0.9745146375239276
312920,233158,2581941,pv,1512008562,0.9304645627364331
18625,175880,3620161,pv,1512017733,0.9324620227840972
95146,138400,4725649,pv,1512031898,0.9355556144436896
44480,208213,4145813,pv,1512109970,0.952791392072338
235580,150979,982926,cart,1512094167,1.8985543101921976
222236,213591,102272,pv,1511972595,0.9226720963680749
59211,73218,570735,pv,1512094910,0.94944209107382
140131,170728,4217906,pv,1512133422,0.9580305906569947
194438,263700,1216617,pv,1511997086,0.9279710956337137
135096,179830,577329,pv,1511804883,0.8871891559620957
232562,31810,4801426,pv,1512139933,0.9594902568172173
88502,83111,4731191,pv,1512210891,0.9755428662996976
71679,289352,1936748,pv,1512014050,0.9316593441361688
28419,88313,570735,cart,1511623707,1.7362510664934399
150080,120446,2362370,pv,1512018767,0.9326874986294144
47535,48552,982926,pv,1512188234,0.9703882696168894
235765,151866,181182,pv,1511967072,0.9214812990183805
324924,225315,1498547,pv,1511928214,0.9131465739727437
27935,1837,4181361,pv,1511752135,0.8763138239643861
16709,75409,4756105,pv,1511878523,0.9025980075567006
76651,285835,411153,cart,1512048923,1.8785748105133806
138038,186940,2154867,pv,1512277826,0.990931445138782
218570,292019,3607361,pv,1511857926,0.8982614134458767
272179,20531,3607361,pv,1512126710,0.9565281878139956
283627,48629,4690421,pv,1512111756,0.9531893762407696
212256,231214,4801426,pv,1512124121,0.9559493002726482
278074,274839,3738615,pv,1512108130,0.9523815485693509
187165,65179,4756105,pv,1512200119,0.9730887694491085
226221,217890,4801426,pv,1511844704,0.8954885750944286
215057,19888,1397912,pv,1512100560,0.9506972527459769
198153,199758,2465336,pv,1512127059,0.9566062492884144
88925,180239,4145813,pv,1512102174,0.9510561115062168
62576,138915,2355072,pv,1511847685,0.8961129841950678
5000,272219,4145813,pv,1512032552,0.9356986936079297
233795,10555,3738615,pv,1512199532,0.9729552155454304
297788,227050,4756105,pv,1512311726,0.9988175318542598
160760,41789,2939262,pv,1512219913,0.9776030368877658
286215,177983,4736474,pv,1512212696,0.975954689724077
183563,176018,4217906,pv,1511921499,0.9117139195956061
318120,89733,2735466,pv,1511852142,0.8970473728521883
87966,293343,4756105,pv,1511704158,0.8681255332467199
59371,202316,3607361,pv,1512102811,0.9511977801534023
338219,231298,3607361,pv,1512104603,0.9515964337210785
6789,52460,2892802,pv,1512118004,0.9545829607968794
24267,44484,2735466,pv,1512122205,0.9555211177734327
229690,90884,2407396,pv,1511613444,0.8681255332467199
118416,95612,1320293,pv,1512027943,0.9346908235115284
256006,291579,1080785,pv,1511945253,0.9167919796826862
106689,245030,2832009,pv,1511766609,0.8792846634377551
188940,288188,4145813,pv,1512312125,0.9989107231052033
284593,27990,1158475,cart,1512105739,1.9036984762654863
135962,119181,2188684,pv,1512128193,0.956859937144383
21858,268730,154040,pv,1512127775,0.9567664182725445
134417,203951,4145813,pv,1512204030,0.9739790660232105
9612,79471,2355072,pv,1512297656,0.9955368669316548
143290,140182,4756105,pv,1512123016,0.9557023344464263
18125,91699,2342116,pv,1512143480,0.9602863752852456
81157,210131,3607361,pv,1512152604,0.9623372787888961
248985,61653,4145813,pv,1512116556,0.9542598105073687
300285,226750,589513,pv,1512009010,0.9305620384512097
319326,12386,982926,pv,1512211634,0.9757123659190641
239931,136035,154040,pv,1512056050,0.9408540228928899
338295,182312,3607361,pv,1512218254,0.9772238786250748
117580,96052,2228184,pv,1512025780,0.93421820524136
71000,186279,4918438,pv,1512021989,0.933390443277631
124030,221734,2925160,pv,1512005578,0.9298155652989517
193271,187202,1312158,pv,1512100745,0.9507383790034764
200203,209114,2181935,pv,1512096587,0.94981446779697
38875,51648,1020087,pv,1512194419,0.9717926836261961
291355,41702,2520377,pv,1512121509,0.9553656250679573
182638,126039,2355072,pv,1512106342,0.9519834564921895
302254,22199,982926,pv,1512092466,0.9488996639175097
207602,255153,4397248,pv,1512083448,0.9469008675812194
33580,141928,1080785,pv,1512121566,0.9553783584330212
39915,31910,4789432,pv,1511877088,0.9022951982344981
234080,229765,1320293,pv,1512048503,0.9391951646196388
21079,36836,2247787,pv,1512290633,0.9939033663200546
326420,290244,982926,pv,1512055099,0.9406448283714693
251048,172494,4170419,pv,1512131478,0.9575952063572881
131975,280660,2578647,pv,1512299549,0.9959776246354164
156459,68636,2421366,pv,1512014891,0.9318425720648298
248213,148708,4708262,pv,1512305246,0.9973052664686735
276352,135631,4896062,pv,1512036010,0.936455583026173
190812,89602,1349561,pv,1511867809,0.9003396227046748
112890,71319,4801426,pv,1511972374,0.9226244176830704
68584,292722,4170419,pv,1512150455,0.9618538300364037
255387,227511,4756105,pv,1512156273,0.9631632352560567
342893,110091,2355072,pv,1512265132,0.9879945154129472
49798,113574,2735466,pv,1511827754,0.8919464391167345
116698,140479,4145813,fav,1512101297,1.9017222028754968
53010,220208,4022701,pv,1512287380,0.9931476498387266
108068,135730,2465336,pv,1512090421,0.9484460299107998
314582,282978,4756105,pv,1511687747,0.8681255332467199
132471,121612,1859277,pv,1512216655,0.9768585723123564
284201,110826,149192,pv,1511786502,0.8833842123236212
91999,243368,245312,pv,1512003547,0.9293740970792623
268707,227412,4801426,cart,1512224664,1.9573793486156748
246722,105315,2926020,pv,1512261445,0.9871431101961
274489,248085,1216617,pv,1512310257,0.9984745041507623
225985,230152,4756105,pv,1512223888,0.9785121069402438
257190,26545,1320293,pv,1512227628,0.9793682050689555
261263,190638,1879194,pv,1512045467,0.9385286659283351
237988,45508,3607361,pv,1511697856,0.8681255332467199
149468,88386,3672452,pv,1512306850,0.9976793854573747
279656,55120,3711641,pv,1512196343,0.972229976315885
91973,177651,3299155,pv,1512235184,0.9811000838534055
64356,81713,3299155,pv,1511709779,0.8681255332467199
293672,222601,2520377,pv,1512138754,0.95922577833653
86531,277125,4357323,pv,1511975365,0.9232699070073229
81213,210724,869231,pv,1512264011,0.9877355754637765
328140,31647,4756105,pv,1511748491,0.8755674631159771
209289,291946,1320293,pv,1512234477,0.9809379055850986
322879,181073,4690421,pv,1512271854,0.989548655726443
278050,235434,79085,pv,1512231086,0.9801604188831294
273384,79903,2612027,pv,1511769501,0.879879462761588
37160,204952,4756105,pv,1511936851,0.9149926001746723
32793,250177,982926,pv,1511959678,0.9198895066239603
125720,38505,305253,pv,1512037806,0.9368489342813413
204392,257092,982926,pv,1512019457,0.9328379915641314
235887,73785,1859277,pv,1512221059,0.9778650368198757
320838,48644,1575622,pv,1511676890,0.8681255332467199
266811,287300,1879194,pv,1512061008,0.9419454038334836
207595,145175,4756105,pv,1511958803,0.9197013172402203
206196,151040,2939262,pv,1512225204,0.9788132582414841
23923,200216,2885642,pv,1511795350,0.8852137439099476
228960,35121,1320293,cart,1512126074,1.912771897801479
277067,63332,2945933,pv,1511869348,0.9006636778770987
321236,132371,4801426,pv,1511925562,0.9125804973828416
96466,134824,4163659,pv,1512124033,0.955929630067324
196239,98544,149192,pv,1512133059,0.9579492770174665
152596,13279,4801426,cart,1512192460,1.942695276227552
119395,116489,3607361,pv,1512218323,0.9772396453864353
241715,140256,1320293,pv,1512310115,0.9984413518293892
89223,43900,4321796,pv,1512031843,0.9355435827896423
49589,68657,2982027,pv,1511945824,0.9169143938650315
31586,224780,1276095,pv,1511767635,0.8794956354206994
153289,257333,3738615,pv,1512103620,0.9513777319790397
246785,112583,4801426,pv,1511810479,0.8883508023018186
221864,32914,2213342,pv,1511853992,0.8974355025497723
14527,76438,3912910,pv,1512163896,0.9648815739184777
89443,8111,4145813,pv,1512233682,0.9807555730754335
201116,117699,4801426,pv,1512183719,0.9693643404993693
217087,95595,2640118,pv,1512109972,0.9527918376503502
43510,216307,4170419,pv,1511794773,0.8850943202177203
61760,40659,5071267,pv,1512294932,0.9949029651438606
5013,55003,873792,pv,1512063499,0.9424942135290749
245647,11578,149192,pv,1512141555,0.9598542301859327
204967,247469,846990,pv,1512189448,0.9706637696762248
294718,217601,3607361,pv,1512006249,0.9299614632632948
321194,96123,3607361,pv,1512105066,0.9516994612148759
298088,138432,149192,pv,1512088276,0.9479704463422866
454,171437,4244487,pv,1511957778,0.9194809157837157
2053,211208,5103002,pv,1512013642,0.9315704665152629
317311,131641,1320293,pv,1512134173,0.9581988399608293
